1991,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
project,,,,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,4,2,,2,,,,2,12,2,8,,,,4,,,,,,,,,,,,,
sound,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
art,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,4,,,1,,,2,2,,,,,,,2,,,,,,1,,,,,,,
film,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
intensely,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
september,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,18,10,1,8,4,,,2,3,,,,,,4,,,,,,,,,,,,,
december,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,6,7,1,7,2,,,4,2,8,,,,,,,,,,,,,,,,,,
admittedly,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lucky,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
complete,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,2,,,,,,,,,,,,,
imperceptibly,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slow,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
creeping,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
light,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,,,,,,2,,,,,,,,,,,,,,,,,,,,,
july,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,27,16,21,12,7,2,2,2,,,,,,,,,,,,,,,,1,,2,,
millennium,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,
critic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
paris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,2,2,,,,2,,,,,,,,,,1,,,,,,,,,,,,
space,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,2,6,8,2,,2,,,,,,,2,,,,,,,,,4,,,,,
computer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,131,80,53,56,25,21,12,13,11,6,16,4,6,1,,5,24,1,,1,,3,2,,3,2,3,,
volume,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,231,46,1,8,10,4,,4,2,,,,,,,,,,,,,,,,,,,,
transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233,20,,7,,2,,3,,1,,2,,,,,4,,,,,,3,1,,2,2,,
proceeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,34,43,29,7,44,29,10,10,,6,4,,,,,20,,,,,4,1,,,,4,,
number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,187,14,6,3,12,7,2,4,2,2,6,,,,,,,,,,,,,,,,,,
graphic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,31,8,34,4,1,1,,,,,,,1,,,,,,,,2,,,8,,,,
april,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,36,9,3,9,6,2,2,8,,2,,2,,,,,,,,,,,,2,1,,,
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,23,10,23,37,19,4,,2,6,30,,,,4,4,18,,,,,,,,,,2,,
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,45,9,30,27,15,4,6,4,,18,,,,,,,,,,,,,,,,7,,
technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,23,22,24,25,26,4,2,9,9,26,1,,2,2,4,10,1,,,,,,,,,,,
june,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,32,26,3,7,12,5,,,3,,3,,,,,,,,,,,,,,,,,
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,7,36,27,22,27,14,7,5,5,,1,5,,,,,1,,,,,,,,,,,
language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,86,28,16,6,4,6,10,12,2,,4,,,,,3,,,,,,,3,,,,,,1
conference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,30,37,7,34,12,11,21,2,,,4,6,2,,,,2,,,,,3,1,,,,,,
press,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,27,18,25,15,6,7,7,2,8,9,,6,,,4,4,,,,,,2,1,8,1,,,1
science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,20,18,17,14,7,14,10,6,9,3,24,,,2,,2,,,,,,,1,,1,,,,
work,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,15,27,39,13,8,2,6,1,1,6,,,,,,,,,,,,,,,,,,
august,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,21,2,,7,2,,2,4,,,,,,,,,,,,,,4,,,1,,,
communication,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,74,13,2,20,3,7,3,1,8,3,,2,,2,,,2,1,,,,,,,,,1,,
