3D_computer_graphics,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
animation,,4,,5,5,7,3,10,7,,,1,2,2,,1,6,2,,,,1,,,,,,,4,,,,,14,4,10,3,4,2,2,1,4,2,,1,,,,,6,4,,,1,,,,,,4,2,3,1,,,
computer,,,,19,2,3,,8,1,,1,2,2,,,,6,4,,,,,,,,,,3,,,,,,43,10,26,48,10,13,9,9,14,9,4,12,,,1,,4,4,,,2,2,,,,,2,3,5,2,,,
dimensional,,,,8,1,21,5,3,,,1,,,,,,2,,,1,,,,,,,,,,,,,,7,3,17,5,4,5,2,7,3,7,3,,,,,,,,,,,,,,,,1,1,2,2,,,
image,,2,,6,1,11,,12,3,2,,1,2,,,,,,,,,,,,,,,,,,,,,13,15,31,33,,2,13,1,3,,,8,,,,,4,,,,,,,,,,16,3,10,22,2,,
graphic,1,1,,7,,1,1,2,1,1,2,,,,3,,2,,2,1,,,2,,,,,4,,,,,,51,8,26,49,15,25,22,20,12,9,34,4,,,1,,,16,2,,22,19,,,,3,6,5,5,,5,,
space,,,,4,1,4,2,2,4,2,,,1,,,2,1,,1,,,,,1,,,,,,,4,,,6,,13,16,,2,19,4,11,4,,2,,,,,8,2,,,1,,,,,,2,,5,2,4,,
form,,,,4,,3,2,3,1,,,,10,,,,2,,,,,1,,,,,,,,,,,,4,,2,,,,3,4,3,,2,,,,,,,4,,,,1,,,,,1,,,,,,
model,,,,2,,5,,11,,,,,4,1,,,,,,,,1,,,,,,,,,,,,7,4,21,6,5,5,,9,10,1,,2,,,,14,24,,,,,,,,,,12,3,1,1,1,,
character,,,,,1,2,,2,4,3,,,,,,1,3,,4,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,1,22,,,,
environment,,,,3,,5,,,,,2,,,,1,,6,,3,,,,,,,,,,,1,,,,7,,,,1,,2,2,20,7,6,,,,,,2,4,,,,,,,1,,,,3,,,,
