Algorithm,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
art,,,,1,,,,,,,15,,3,,,,,,,,6,,,,,,,,1,,,2,,10,18,10,23,,,,16,,3,,,,2,5,,,,1,,,,,,,,5,1,2,3,6,,2
algorithm,,,,,,4,2,3,,,3,,1,2,,,,,,,,,,,,,,,7,,,2,,896,531,733,709,130,250,49,368,78,356,160,95,96,110,420,106,22,42,42,10,1,21,27,48,10,26,101,41,72,60,48,68,103
image,,,,1,,,3,9,,,,,2,,,,1,,,,1,,,,1,1,,,1,,,2,1,59,50,76,40,14,46,39,27,2,16,20,7,5,2,19,,,4,,,,12,1,,2,14,8,34,16,32,50,14,6
computer,,,,1,,1,2,,1,,,,1,,,,,2,,,4,7,,,,,,,4,,,,,244,154,309,141,32,35,17,30,36,64,28,34,2,10,232,9,13,4,5,1,,31,26,23,6,28,57,23,26,30,48,36,40
sound,,,,1,,,,6,2,,1,1,,,1,,,,,,2,,,,1,,1,,,2,,,2,2,1,,2,,,,,,9,,,,,,,,,,,8,,6,,,,,2,2,2,3,,4
genetic,,,,,,,3,12,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,15,107,46,,12,5,40,50,,1,3,,,,8,,1,6,14,3,3,44,2,6,
network,,,,,,,,8,5,,,,,,,,,,,,,,,,,,,,5,,,,1,201,100,191,210,14,29,65,6,21,45,25,5,64,96,77,47,41,2,4,,,15,1,7,18,32,17,34,10,6,14,11,18
neural,,,,,,,,8,3,,,,,,,,,,,,,,,,,,,,5,,,1,1,,,8,,,3,,5,7,2,7,3,3,15,6,10,,,2,3,,,4,3,,2,4,,2,4,3,10,77
design,,,,,,,,2,,,,,1,,,,,,,,,,,,,1,,,,10,,4,,102,109,98,80,7,30,51,47,10,72,58,20,36,16,205,44,14,8,31,15,8,12,32,8,14,19,48,24,31,30,18,14,58
time,,,,1,,1,,5,2,,,,,2,,,,,,,,,,,,,,,4,1,,,1,460,275,425,565,62,114,94,213,36,304,116,67,33,25,122,62,,7,24,1,19,16,7,20,1,21,80,61,38,51,21,14,40
structure,,,,,,2,,7,,,,,,,,,,2,,,,,,,,,,1,1,,,,1,123,133,193,115,23,25,44,44,14,117,45,15,14,28,201,76,3,2,12,5,11,26,11,8,1,11,55,20,24,28,19,12,15
visual,,,,,,2,,,,,5,,3,,,,1,,,,,,,,,,,,2,,,,1,,,3,4,,,,,,4,,,8,5,3,19,,,,,,,,1,,6,2,2,8,3,,,
computational,,,,,,,,,,,,,6,,,,,,,,6,,,,,,,,2,,,,,34,60,36,27,4,10,8,17,16,63,8,5,2,5,29,13,,,15,7,,11,9,4,5,4,18,25,20,22,65,13,14
process,,,,1,,2,,1,,,,,,,,,,2,,,4,,,,,,,,,1,,,2,235,59,89,54,4,26,34,22,15,74,15,4,22,35,41,7,1,6,7,,,3,,2,,8,19,14,33,5,13,26,11
body,,,,,,2,3,2,,,,,,,,,,,,,,,,,,,,,,2,,2,2,5,12,8,16,,1,10,3,3,4,,,,8,,,,,,,,16,3,,,,15,1,4,7,,3,
program,,,,,,,,1,,,,,,2,,,,,,,3,,,,,,,,,,,,6,95,122,123,198,65,13,15,36,10,32,88,,,2,8,33,2,4,,2,4,5,8,8,9,6,18,8,20,10,29,16,19
