Application_programming_interface,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
director,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
application,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,4,,13,,10,2,19,10,4,4,4,32,5,15,15,4,21,6,31,28,7,8,12,34,39,6,24,10,8,14
step,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,2,,,,3,,5,6,,,,,,,,,
motor,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,
controller,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,,,1,,,
control,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,1,,,,,2,,2,,,1,,,,,,11,3,,,,5,,3,2,3,10,3,,,4,2,2
computer,,,,,,,,,,,,,,,2,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,2,,,,1,8,,,,,3,1,1,4,,,,8,5,2,1,5,,
access,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,8,,1,,4,4,3,,2,2,,,7,6,3,,4,3,8,4,3,16,3,3,,2,5,2,5,27
serial,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,
output,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,3,,,,,,4,,,,,
button,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,,,,,,,,,,,,,,
connected,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
input,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,3,,,2,,,,,,4,,4,,8,
turn,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,2,1,,,,,,,2,2,2,2,,2
linear,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,
unit,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,3,2,,
browser,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,2,,,44,,,2,1,,,,3,,2,,4,1,,,2,,
graphic,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,1,1,,,24,,,8,,2,11,49,,1,,1,8,5,3,,7,,
glove,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
design,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,2,2,,,,46,,,6,15,1,44,2,47,,19,4,22,6,5,8,,6,7
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,10,,1,,1,2,,8,3,,3,3,7,9,23,16,39,12,8,24,31,17,41,8,7,10
service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,6,,74,6,2,,3,4,2,15,,35,36,6,3,5,7,2,9,9,7,9,9,8,5,18
interface,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,14,,11,,8,2,14,2,4,1,,31,1,16,10,4,15,16,17,18,4,3,8,18,4,3,6,7,6,6
function,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,2,2,,,,,,,,,,14,4,7,2,51,,16,34,4,6,9,37,8
code,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,8,1,5,15,4,16,5,35,,9,17,6,14,2,21,14
java,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,9,16,3,13,27,53,3,2,40,2,2,2,3,4,,,
library,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,6,2,7,2,2,2,2,,4,6,1,1,10,18,5,3,11,6,12,15,19,15,5,16,
web,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,4,,12,4,25,35,6,,3,12,7,3,12,11,17,5,,5,9
tool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,2,,,78,,9,2,10,,,,3,4,3,4,,2,4,11,2,7,2
user,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,2,,15,2,2,2,,8,,2,1,14,7,2,2,12,8,6,2,12,12,6,11,,4,3
hour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,2,,,,,1,,,
language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,4,,,1,21,4,2,11,2,3,43,5,4,2,5,3,,13,7
performance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,2,5,,9,2,10,7,2,1,9,10,64,2,,,4,1
operating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,4,6,,,,4,,1,1,,4,2,3,18,,2,,9,8,4,,2,,2
developer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,10,6,7,7,10,2,,,,2,7,17,13,15,14,8,4
standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2,19,,6,,1,8,1,2,8,6,3,2,14,4,3,10,7,11,3,,1,1,4,
