Artificial_intelligence,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
artificial,2,2,,1,8,3,1,,5,,,,1,,3,2,2,,1,,1,,,4,1,,2,1,,,3,11,6,145,66,338,68,31,12,13,31,60,68,22,46,22,55,69,22,2,24,34,10,4,12,5,15,6,2,39,22,23,20,12,64,48
intelligence,2,1,,1,8,3,1,,5,,,,1,,2,2,1,,1,,1,,,4,1,,2,1,,,3,11,6,144,67,304,62,38,16,14,25,39,31,17,48,21,55,41,23,4,18,24,8,4,8,4,10,5,6,41,35,30,24,62,65,62
machine,,2,,,,1,,,2,,,,,,,1,,,,,,1,,,,,,,,,,1,1,11,9,25,1,8,5,,,4,,,10,1,3,9,1,,,4,1,1,,,2,5,7,11,17,15,4,72,16,36
computer,2,2,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,10,7,32,7,1,,2,1,3,5,2,1,6,,32,1,1,8,,2,,6,,7,,2,12,7,26,6,4,8,2
player,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,4,,,,,,,,,,,,2,,,,,,,1,3,,,,,,,,,,,,1,,
icarus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,,,,,2,,,,,,,,,,,1,1,,,,,,,,,,1,,,,,,,2,1,2,3,,,,,1,,,,,2,4,,,,,,,,,1,,,,,,2,,5,
game,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,4,,,,7,,,,,,1,2,,,,,,,,44,,,,6,,,,,,1,,,,,
social,,,,,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,2,,,,11,,1,,,1,3,1,,,,,4,,,,3,,,,,,,,,,,2,32,1,11
colour,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
basis,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,
robin,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
behavior,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,,,,,,1,,,1,,,1,,,1,,,,2,1,,,,,,,,,,,,1,,4,1,,12,2,3
