Automation,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
albatros,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
institute,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,2,,,,2,
electrometry,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
visual,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,1,2,,,
pilot,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,
custom,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
siberian,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
branch,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
academy,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
level,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,4,3,1,,,,,,,8,25,,,,,3,1,,,4,,,4,,,4,1,,,93,,2,7
video,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
infinite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ongoing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,
project,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,3,,,4,2,,,,,,,,,,,,,,,,1,,8,,,,,,2,2,1
field,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,2,1,,,1,,,,,,,,,,,,,2,,,,,1,,,,2,,,3,,,
industrial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,3,,8,,,,2,,,20,6,,,
historical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
geology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
apparatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sort,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
design,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,48,37,7,2,9,2,,,1,182,166,,1,,3,2,1,2,,,1,1,7,,,2,,4,,4,2,1,
conference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,25,6,12,12,,,1,1,50,67,,,,,,1,,,,,1,4,,,,1,2,,12,,,5
process,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,16,,2,48,,1,,26,6,,4,,,3,,8,9,3,1,2,8,3,5,,2,2,6,10,5,16,8
transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,63,,1,,,,,,,,,,2,,,,,,,5,,,
electronic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,,,,,,108,60,,,,,,2,,,,,,3,,,1,,,,,,1,
january,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,108,57,,,,,,,,,,,,,,,,,,,,,,
proceeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,24,5,3,4,,,1,4,50,57,,,,,,,,,,,1,4,,,,1,2,1,6,,,3
test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,,,4,,,1,,2,,,,,,,1,,12,,,,,,87,3,2,13,4,3,12,1,9
office,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,2,34,41,2,26,,,1,1,1,,,2,6,2,,,,,3,,,3,,,1,,,,,,,
tool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,7,,,,2,6,,,1,,22,,,4,,,1,3,6,20,,,,10,1,,4,13
work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,14,,,8,,,6,,3,,,5,,3,,,,,,,,,9,,4,1,18,12,,6,5
control,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,6,1,3,2,,,,,,4,,,,,,2,,,17,44,,,6
task,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,5,,1,6,,,,,,2,1,,10,,,5,8,,,,3,18,14,4,,,15,,,1
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,6,1,,,2,,,3,6,,,2,2,12,1,,5,,,,2,24,,,1,1,1,,10,,4
problem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,7,1,1,,,6,3,,,,,,,1,,,1,4,,,15,,2,2,12,33,2,,
manual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,1,3,,1,,,,,2,,,9,,,3,,,,,3,,,2,4,10,26,2,16,1
technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,7,15,,7,,,,,10,3,,,3,,2,,6,3,2,,,,,,3,9,1,6,3,2,,
time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,6,,,,,,2,,,,1,2,2,,,,6,,,,,,26,,2,,8,20,2,6,
management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,14,2,,1,,,,6,,,2,4,2,1,1,2,9,9,,,6,,4,,3,,,1,6,,
