Byte,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
symbol,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
computer,,,,2,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,2,,4,,,6,,,,2,6,,,,,,,,1,,,,,,,,,,,,,,2
bit,,,,2,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,14,5,8,2,,6,4,3,1,,2,4,,,14,,,,,,,1,1,36,9,4,2,2,,2,,,
letter,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,
digit,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,1,,
special,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
status,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,1,,,,,,,5,,3,,,,,,,,,
unexpected,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
organic,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mental,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dimension,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
demon,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kill,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
process,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,7,2,,6,,,1,,4,,,,,,,,,,,,2,2,,3,,,,,,,
screen,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,
small,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,12,21,3,5,,1,,5,,3,4,,4,2,,,,,,,,2,2,,,2,,,,2,,2,
resource,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
sound,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,2,,,,,1,,,,,,,,,,
music,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,356,136,39,,16,13,4,31,13,9,9,18,1,11,1,1,7,6,,3,11,6,2,3,12,,2,6,3,2,6,11
cache,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,385,76,26,,,10,,16,,22,,,,1,,,,,2,1,2,,18,,,,4,3,,,,
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,36,15,46,,19,6,,31,8,34,34,27,1,22,,7,13,,,12,13,9,23,4,5,16,10,4,9,1,,24
block,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,195,61,3,,29,,4,,,14,,,,4,,,,,,2,4,4,5,,4,,,,,2,3,4
packet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,68,17,11,,12,14,12,17,,20,35,44,11,,,1,6,6,,,5,,,8,12,3,,1,,,2,
number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,29,7,19,,21,6,24,18,5,2,14,9,,13,,4,11,,,3,,4,,2,6,29,10,,3,5,1,4
memory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,9,9,8,6,2,12,2,3,16,4,,2,1,1,4,,,,3,,12,10,22,6,1,10,2,3,,7,2,
time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,44,4,17,,5,4,16,5,3,9,4,4,1,3,,3,3,2,,4,4,6,10,1,2,1,,1,1,,,2
rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,15,,,,,3,9,,8,4,3,1,,,,1,,,9,,12,,,,,,,,,,2
file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,20,2,19,,19,3,3,3,3,4,15,,1,,,,2,,,5,4,11,,,10,1,1,,,,,6
read,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,17,5,7,,19,,,,34,,,,,,,5,,,1,12,4,15,,2,6,1,1,2,1,2,,7
overhead,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,17,3,4,2,,,,6,,,22,70,4,,,3,,,,,,,,4,,3,,,,,,
set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,36,34,15,,,,4,1,8,4,1,13,,,,,,,,2,,2,9,,,,,,,,,
user,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,88,1,,,1,,1,3,5,9,2,,2,1,,2,,,1,,2,2,,,,,1,,,3,,
buffer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,16,9,23,,,2,,,,2,,,,,,,,,,,15,7,,3,3,3,2,,,3,2,
