"Cambridge,_Massachusetts",1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
site,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,
communication,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,5,3,5,9,,,,3,,4,,,,1,,,,1,,,,,,,,,,,,,,,
link,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
exhibition,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
location,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
researcher,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
center,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,6,1,7,3,,,,6,,3,3,,,1,,3,,,,,,,,,,4,,,,,,,
mass,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,58,34,78,36,21,4,15,18,40,39,16,4,2,23,2,,,1,,5,,,,,,,,,,,,,
competition,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,4,,,,,,,,,,,1,,,,,,,,,,,,,
harvard,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,11,5,15,8,24,,,7,3,7,2,,3,4,4,,9,1,,3,2,2,15,1,,,,2,1,,,1,17
business,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,4,,4,,,3,,3,,,,3,,1,2,,,2,,,7,,,,,,,,,,
review,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,1,,,,,2,,,,,,,1,,,,,,,,,,,,,,,,
sept,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
based,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,2,3,,,2,,,,,,,,,,,,,,,,1,,,,,,,,,,
project,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,2,,,3,,1,,,,,,,,,,,,,,,,,,,,2,,,,,,,
development,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,3,,3,1,,10,,,,2,4,,,,,,1,,2,,,,,2,,,,,,,
press,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,31,58,45,53,2,13,45,61,42,12,38,7,11,19,7,25,13,1,16,9,,14,13,13,18,1,20,39,2,2,17,14
technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,32,21,22,11,,6,15,8,10,2,,3,21,1,3,5,4,,6,4,2,5,1,,2,,3,5,11,1,3,3
computer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,31,20,8,6,1,2,5,12,17,7,6,1,18,1,1,10,1,,2,,3,8,,,1,,3,14,2,,,4
institute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,25,15,21,4,4,3,10,1,10,1,,1,24,,5,,,,2,,4,1,1,,2,,5,,7,,2,
science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,14,18,10,10,2,2,14,,14,4,,,18,2,2,5,1,6,3,4,4,5,1,,1,,3,5,2,3,1,5
university,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,6,6,14,26,1,2,10,14,11,2,1,3,3,7,,4,3,,3,2,3,10,1,3,,,3,1,1,,2,16
management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,10,4,12,6,3,6,4,3,,5,,,1,3,14,,,,,,,2,1,,,,,,,,,
school,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,9,5,6,6,2,4,9,3,3,3,,,4,1,4,1,,,2,,,6,1,,,,,1,,,1,2
