Carnegie_Mellon_University,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
mellon,,,,,,3,,,,,,,,3,,,,,,,,,,,,3,,,,3,,,,14,66,121,38,22,33,6,14,15,57,24,80,8,43,4,23,3,32,20,6,25,24,53,14,4,51,71,82,32,29,32,25,84
university,,,,,,4,,,,,,,,2,,,,,,,,,,,,2,,,,2,,,,30,48,53,16,8,7,6,3,7,27,11,43,10,21,5,22,10,17,9,3,8,11,26,19,3,36,19,43,19,19,14,26,53
carnegie,,,,,,2,,,,,,,,2,,,,,,,,,,,,2,,,,2,,,,9,40,86,25,17,19,5,10,8,40,16,60,5,27,1,9,2,23,12,4,14,10,32,10,3,35,29,58,23,17,27,15,51
motion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
capture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
computer,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,19,55,8,8,,,7,7,24,25,12,6,13,,5,2,5,4,2,1,8,6,6,,15,,30,3,9,1,,29
science,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,20,49,16,5,,,7,8,16,17,10,6,13,,4,3,3,,4,2,6,9,2,,11,2,31,3,9,3,,25
philosophy,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,2,,,,,
mathematical,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
logic,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hillman,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
advance,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
video,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
surveillance,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
institute,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,2,2,16,,,14,2,,,4,,,,3,,,,6,,2,3,3,10,,,4,,9,4,2,1,,2
army,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
laboratory,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,2,,2,2,,,,,,,2,,,1,,,,,,,,,,,,,,2,,,,,1
pandora,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
support,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,3,,,,,2,,,,,2,,,,,,,,,,,,,,,,3,,,,,,
studio,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,11,64,6,4,5,,5,3,7,3,9,2,3,,,,1,,,,11,10,,,6,,5,2,,6,,11
professor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,4,,,4,4,8,3,,9,,3,,,,,,3,11,2,,7,3,13,4,9,8,2,6
department,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,19,3,5,,,,,3,15,1,6,2,6,,,,,,2,,3,3,,,,,5,6,5,,,4
tech,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,54,3,2,6,,3,,10,2,1,,,,,,,,,2,,,,,4,,,,,,,
school,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,7,,5,,,2,1,8,7,8,6,7,2,1,,,,,3,3,1,,,6,,8,,,1,,11
rep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,48,3,4,3,,3,,8,3,,,,,,,,,,,,,,,,,,,,,,
engineering,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,11,,,14,2,,,1,,,4,4,,,2,10,,1,,,7,,,3,,2,,,2,,2
project,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,8,,,,,,3,1,,7,10,13,,2,3,,,1,3,,,,,,,3,,,,,
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,12,3,,,,,7,,3,2,4,1,,,,,,,,3,,2,,,,,,,7,,,
center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,21,,3,,,4,,,,9,1,,,,,,,,1,,,,,,,1,,,,,
technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,16,1,3,,,2,1,1,,2,,,,,3,,,,,2,,2,,2,1,3,,,,,
student,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,1,5,4,2,,,,,2,3,,,,4,,,,,,4,,3,,14
report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,3,,,,,,2,,,10,3,4,2,,,3,,,,,7,,,2,,,2,,,,
technical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1,2,,,,,,,2,10,3,4,,,,3,,,,,8,,,2,,3,2,,,,
