Case_study,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
case,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,4,,18,58,33,14,13,9,18,73,10,54,69,76,48,121,192,32,13,130,23,45,4,6,32,13,13,6,27,15,20,4,26,48,20
study,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,4,,18,56,30,5,15,9,19,79,8,51,75,87,57,124,204,32,12,121,20,44,9,10,30,14,10,6,29,11,21,5,33,50,56
guide,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,2,,,,,,,,,,,,1,,,,,,,,,,,,,,2,,,,,,
learn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
story,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,
open,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,2,,,,,,2,,,,2,,,,,,,,,,,
source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,5,,,,,,,,,,5,,,,,,,,,,,,,2,,1
social,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,2,,,,,6,2,,,,,,,,,,,2,,,,,,,,,,,,,
medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,2,,1,,3,,
investigation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,2,,,,,,2,,8,1,1,,,3,,,,,,,,,,,,,,,,,,
publish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,2,2,,,,,4,,2,,,,,5,,1,1,,2,1,,4,,,,,,,,3,2,
providing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,1,2
female,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
perversion,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
based,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,4,,,,1,2,2,9,4,1,,14,6,,4,,1,,,,2,,,,,,
psychological,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
woman,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
erotic,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,3,,,,,2,,,9,25,7,9,38,2,,3,1,1,1,,,,,,,,,2,,2,2
method,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,14,,,12,20,5,3,38,1,,11,1,,,2,,,,,2,,,1,,2,
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,4,,5,4,,6,,7,7,12,7,3,8,8,3,4,,4,3,12,,2,,,,1,2,,,4,
project,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,,,,,,,6,13,8,8,20,16,,2,5,,5,,,3,,,,,,,,,,3
risk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,2,27,2,8,35,1,,3,9,,,,,,,,,,,,,,2
organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,,,,,14,2,2,2,12,1,9,7,,,6,,,,,,,,,,,,,2,,
analysis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,13,,1,1,,,2,,1,8,4,,15,1,2,,5,,5,,,,,,,,1,,,,,1
theory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,12,3,3,1,,,5,,2,6,,5,3,8,,,6,,,,,,,,,,,,,,,
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,,,2,5,,,,9,2,4,4,2,,8,4,1,,,,2,,,2,1,1,,3,,1
approach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,5,2,2,,,4,,4,12,2,4,1,7,,2,,,2,,2,,,,1,,,,
