Central_processing_unit,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
image,,,,6,1,,,2,,,,,,,,,,,,,,,,1,,,,,,,,,,11,2,6,6,,1,3,,12,1,,,,,,,3,3,3,2,4,7,,3,1,8,6,1,1,,15,2,1
computer,,2,,,1,,,,,,,1,,,1,,,,1,,,,,,,,1,,,1,,,,17,15,60,70,4,2,24,26,,26,13,,,3,3,1,8,6,16,5,3,30,4,10,14,19,12,19,10,17,,1,17
time,,,,4,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,83,362,148,209,12,36,76,86,18,84,22,13,1,10,44,2,23,10,14,39,12,37,26,6,2,35,18,7,13,26,27,49,20
sound,,,,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,3,,,,2,,,,4,,,,,,4,,,,,,
signal,,,,3,,,,2,,,,,,,,1,,,,,,,,,,1,,,,,,,,4,38,1,,,2,,,,,,6,,3,,2,15,16,,2,,,,1,,9,19,6,1,5,3,,
subordinate,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
specialized,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,4,,,2,,,1,,,,5,,,1,2,,,,4,2,,,3,4,2,2,3,10,6,1
mixed,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,
unique,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11,2,,,,,2,,,,,,9,2,,,,,5,,,,,,,,,,,
analysis,,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,9,,,13,1,,4,,,,,,,1,2,,,,4,,,,2,4,,2,3,1,1,
parallel,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,37,158,62,5,,28,4,2,32,3,12,2,27,6,,2,10,19,2,,60,3,11,9,8,2,12,8,6,7,7,
