Computer,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
computer,3,10,,14,4,6,5,6,1,,,2,1,1,4,1,,,,,,1,1,2,1,1,,,1,,,,,517,404,502,534,130,177,111,126,81,304,43,138,109,21,828,25,24,25,42,28,10,9,29,30,14,27,37,43,42,17,35,16,9
technology,,8,,11,,4,1,1,,,,,1,,4,1,,,,,,2,1,,,1,,,1,,,,,23,19,33,41,30,14,9,9,10,69,5,111,8,6,31,6,4,8,10,5,,1,10,3,2,2,4,2,7,2,1,1,1
art,8,,,4,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,,,,,1,,,,,1,,3,,2,,5,1,,,1,,6,1,,,,1,,,
work,,3,,1,2,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,14,9,19,15,36,8,14,17,21,27,3,10,10,7,12,1,,4,4,,,,4,3,,1,1,,5,,1,2,2
time,,2,,,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,,,15,9,11,27,7,1,2,38,,6,,6,5,,22,1,,3,6,,1,5,9,4,,3,,,1,1,,1,
video,,,,2,,2,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,3,,,,,2,2,6,,1,1,,10,,,1,1,2,1,,4,,,,,4,,2,
true,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,2,,,2,1,,,1,,,,2,,,,,,,2,,2,,1,,,,,,,
technically,2,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
voice,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,2,,,,4,,,,,,2,,,,,,,,,,,,,,,,,,,
exploration,,2,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,3,,,,2,,,,,,,,,,,2,,,,4,,
composer,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
charles,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,3,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,
cultural,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,6,4,,,4,,,,,1,,,,,,,,,,
history,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,6,10,,,,2,1,,,1,4,,37,,,,3,2,,,,,,,,,,,,,
