Computer_science,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
computer,2,,,2,,8,3,,1,1,1,3,,2,,,,,,,1,1,1,,,1,,,,,,1,,602,460,1184,857,486,184,276,223,170,495,526,312,231,342,4528,170,144,82,501,284,108,202,1006,397,290,292,561,1390,753,477,718,610,845
science,1,,,,,4,1,,1,,1,2,,1,,,,,,,1,1,1,,,1,,,,,,1,,367,308,792,561,245,91,205,146,115,338,258,201,148,239,2870,133,100,62,497,232,101,153,719,282,218,223,587,938,544,325,549,516,553
art,1,,,,,2,,,,,2,,,,,,,,,,,,,,,,,,,,,1,,6,2,4,3,,1,,,1,1,6,3,,2,20,,,6,52,,1,4,19,8,2,2,2,15,2,19,4,10,4
scientist,1,,,,,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,24,16,8,,9,6,2,3,71,18,6,6,36,4,3,,38,11,12,16,80,62,29,15,47,63,30,35,53,45,71
student,,,,,,,,,2,,,1,,2,,,,,,,,,,,,1,,,,,,,,7,1,20,21,9,,6,2,6,10,36,58,,14,472,13,3,1,3,8,6,1,132,26,4,17,47,112,32,4,28,37,94
structure,,,,,,1,,,,,,,,4,,,,,,,,,,,,,,,,,,,,6,3,30,15,7,1,4,7,1,2,,6,,4,250,5,,,2,1,,2,7,5,,4,3,18,9,2,11,,5
artist,1,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,2,,,,,,,,,1,,,,,,
communication,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,15,4,23,24,2,,14,1,7,9,4,1,,3,98,,2,,8,1,,4,3,6,,6,6,34,17,4,33,24,20
brought,,,,,,1,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,6,,,,,,1,,1,3,,,1,,,4,,,
theory,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,1,,8,48,70,30,2,9,12,29,,13,16,4,,12,100,9,,1,9,1,2,1,11,10,5,6,31,25,16,5,14,9,4
