Curriculum,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
art,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,1,,,,,,,,,,,,,,,,
control,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
david,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,2,,,,,,,,,,,,,,,,,,
main,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,1,,,,
source,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
knowledge,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,6,2,,9,1,,,2,20,,,,,,,,,,,2,,6,,,2,,
sexual,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
health,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
awareness,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
lesson,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
step,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
game,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,24,,,,,,,,,,
teaching,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,2,,,,,,,3,,,,,2,,,,,,,2,2,,2,,1,1,,,2,,6
publish,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
web,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,
description,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,
university,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,4,,,,1,2,,,9,1,,,,2,3,2,,,,,,2,,,,1,1
medium,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,,,,,,,,,,2,,,,,,,,,,,,,,,,
graphic,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
program,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,4,,,,,50,,,2,2,2,,,,,,,1,19,,,2,1,
computer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,17,12,,,20,6,,4,1,2,,2,177,,2,,1,1,2,2,8,3,2,,2,28,1,4,8,8,17
science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,17,10,,,8,,2,5,1,4,,,142,,,,1,,2,,8,5,,,2,27,1,6,9,25,9
curriculum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,20,,,,7,,1,21,,,,1,61,,3,,2,1,,,1,,,,3,12,,,4,,2
report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,3,,,6,,6,,,83,,,,,,,,,,,,,,,,,,
student,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,1,,2,,,,4,5,,,,,56,,,,,1,6,2,5,,,3,,7,1,,3,2,7
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,6,,,3,,3,,,,1,42,,,2,,,,2,5,2,2,,1,10,,1,,,
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,2,,,15,,,1,,57,,,,,,,,,,,,,,,,,,
core,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,,6,,3,,,,,,30,,,,,2,,,5,1,,,2,1,,,,,4
introductory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,60,,,,,,,,,,,,,,,,2,,2
education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,8,,,1,,3,,1,,,,20,,,2,,,,2,3,,,,,4,,,11,8,
task,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,9,,,6,,,,,41,,,,,,,,,,,,,4,,,,2,
undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,4,,,,,41,,,,,,4,,,,,,2,14,,,,,
force,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,9,,,6,,,,,32,,,,,,,,,,,,,4,,,,,
area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,2,,2,14,,,,,15,,,,,,,,2,,,2,,8,,,,,1
approach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,2,,,,,,,36,,,,,,,,2,,,,,3,,,2,,4
practice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,3,,,,36,,,,,1,,,,,,,,3,,,4,,
professional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,3,2,,,36,,,,,,,,,,,1,,4,,,,2,
engineering,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,3,,,2,6,,,,,1,2,,,,2,2,,25,,,,,
