Data_mining,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
data,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,8,,,1,,,19,764,59,278,1798,2379,467,919,,25,392,4,3,6,34,2,99,26,67,45,35,41,60,38,25
open,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,4,,,,,,,,,,,,,,
issue,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,7,,1,88,92,18,55,,,56,,,,,,6,,,,1,,,1,
sophisticated,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,2,,10,,4,1,,,,,,,,,,,,,,
tool,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,7,40,12,1,109,10,10,64,,8,,1,,,4,,7,2,,,,,5,1,
copyright,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1,,,,,,,,,,,,,,,,,
mining,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,2,,,6,362,35,180,1132,1938,261,539,,15,134,2,1,2,7,1,66,22,67,27,17,24,29,20,13
knowledge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,8,,,52,206,3,56,436,300,77,86,,4,43,2,,,1,,2,7,22,7,14,4,19,17,11
discovery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,163,4,38,453,324,76,73,,,32,1,,,1,,2,7,18,3,13,4,13,12,11
performance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,1078,,4,,4,,,,,4,,7,,,,,2,,1,
high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,6,,1063,7,,,4,2,,,,,,,,,,,,,,
web,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,48,45,793,97,51,,,3,,,,3,,,3,14,1,6,1,,,4
conference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,14,,27,258,54,77,82,,,45,1,,,1,,,,6,12,9,3,18,17,9
international,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,7,2,,274,62,70,45,,,45,,,,1,,,3,7,13,11,3,15,17,13
algorithm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,1,10,36,201,27,13,,4,64,,2,2,1,,5,2,5,,,4,3,,2
parallel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,5,,439,4,,,,5,,,,,,,,,,,,,,
usage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,1,421,4,1,,,,,,,,,,,,,,,,,
application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,6,57,5,27,93,75,50,45,,3,30,,1,,1,,,,,,,1,,,
technique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,26,,22,58,121,20,63,,13,43,2,2,,,,1,2,2,,3,3,,,5
pattern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,78,2,6,74,138,21,11,,4,17,,,1,1,,1,,,,,3,,,3
association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,14,9,21,286,5,8,,9,2,,,,,,,,,,,,,,
press,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,20,1,19,167,33,41,42,,,,,,,,,1,2,9,4,11,3,1,,2
process,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,103,,9,73,112,24,13,,4,4,,,,1,,,,2,,,,4,,
rule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,10,12,2,30,235,3,14,,10,,,,,,,,,,,,,,,
