Database,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
data,,,,2,,,,,,1,1,2,,2,,,2,,2,,,,,,,2,2,,,,,,,456,676,171,1405,99,123,59,234,176,193,157,304,264,190,474,81,21,256,304,58,96,109,165,78,147,57,73,112,85,138,26,69,59
server,,,,,,,,,,,,4,,,,,,8,,,,,,,,,,,,,,,,13,20,21,152,44,113,5,4,19,35,35,7,10,18,10,16,27,315,78,29,35,26,16,4,12,15,25,6,5,21,2,9,4
project,,,,,,1,,,,1,,,,,,,,,2,2,,,,1,,,,3,,,,1,,49,12,10,29,6,2,3,7,1,9,3,4,19,3,3,5,2,13,3,18,3,2,8,8,7,,,3,4,2,3,,
artist,,,,,,,,,2,,,,,,,,,,,,,1,2,,,1,,,,,,2,1,,,,,,,,,18,,,,,,,,,,,2,,,,,,,,,,,,,
video,,,,,,,,,,,,1,,1,,,2,,,,,,,,,,,4,1,,,,,2,,12,14,2,,,,9,15,4,6,,2,18,,1,,,4,4,,,,,,,,,,,,2
album,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,2,,,,,,,,2,,2,,,
film,,,,,,,,,,,2,,,,,,,,,,,4,1,,1,,,,,,,,,,,,,,,,4,3,,,,,,1,,,,,,,,,,,,,,,,,,
confluence,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
user,,,,,,,,,4,,,1,,,,,,,,,,,,2,,,,,,,,,,67,118,100,412,44,22,20,38,46,40,39,18,11,14,31,12,13,7,23,24,8,15,24,7,11,1,8,19,8,14,4,18,12
word,,,,,,,,,,,,,,,,,,2,,4,,,,,1,,,,,,,,,6,28,10,28,24,17,5,,4,9,,3,,,6,,2,2,6,,,1,,,,2,,,,,,,
sound,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,3,,,,4,,2,,,2,2,,,,,,2,,,,,,,,,,,2,,,,,,
work,,,,,,1,,,,,,,1,,,,,,1,,,2,,,,,,,,,,1,,28,50,10,67,12,6,10,13,11,31,10,27,1,9,13,7,7,4,22,6,4,13,4,3,6,8,6,13,10,23,5,6,7
music,,,,,,,,,4,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,2,,,,,,,,,,,4,5,,2,,,,,,10,2,,,
add,,,,,,,,,2,,,,,,,,1,,,1,,,,,,,,2,,,,,,3,6,10,34,3,1,,,7,,,2,,1,,,,6,2,,,6,2,,6,,,2,,,,8,
automatically,,,,,,,,,1,,,,,,,,,2,,3,,,,,,,,,,,,,,4,3,3,28,6,,,,2,,,5,,,,5,2,4,,2,4,3,,,,2,,,10,2,,4,
location,,,,,,,,,,,1,,,,,,,,,,,,,3,,,,2,,,,,,2,22,,47,11,11,18,,,,,,14,60,,,5,10,,4,,10,6,1,,1,2,1,,,,,
paper,,,,,,,,,,,,2,,,,,,,,,,,,,2,,,2,,,,,,27,41,6,81,5,2,1,8,9,6,5,17,2,,6,1,2,10,,,2,,,4,,22,2,5,8,7,2,7,2
text,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,16,8,12,6,5,48,,2,10,7,2,5,1,22,3,7,,,27,6,8,,,,1,4,3,,,4,,2,2
network,,,,,,,,,,,,4,,1,,,,,,1,,,,,,,,,,,,,,23,48,15,69,12,20,6,3,1,39,12,9,22,15,30,5,2,50,16,4,4,7,1,,3,7,10,6,12,13,2,1,4
solution,,,,,,,,,,,,4,,,,,,,,,2,,,,,,,,,,,,,7,26,14,15,,,2,10,,9,,5,2,2,3,,2,6,10,,2,7,8,,,,3,4,,,7,3,
query,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,124,339,85,738,29,75,93,121,13,93,44,91,10,23,138,9,11,7,50,6,34,47,87,69,74,36,8,18,25,62,16,22,25
relational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201,307,57,543,20,24,11,24,2,49,9,22,1,8,115,10,15,7,111,6,29,84,78,61,55,31,22,87,37,21,,14,16
base,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,191,186,66,312,29,21,16,62,136,49,40,38,24,68,310,3,8,195,79,36,45,20,8,1,4,1,1,1,,4,,,
distributed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,319,25,813,24,24,8,7,11,54,5,18,9,29,58,42,2,6,2,1,18,8,21,8,18,10,38,30,22,28,9,17,22
model,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,394,411,71,338,13,76,17,29,27,43,17,23,34,11,88,8,11,27,41,6,6,30,30,16,14,11,18,24,,10,,14,13
application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,110,46,294,125,53,11,49,17,74,13,19,16,20,41,5,28,102,45,48,23,56,50,17,33,44,16,18,26,37,20,40,12
transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325,295,24,263,120,7,4,27,23,19,8,32,3,18,71,3,14,10,28,12,12,64,18,23,25,15,9,49,8,34,31,32,37
management,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,1,249,194,75,419,102,28,12,24,26,66,12,22,16,12,53,18,9,36,62,19,7,41,7,11,10,10,6,11,12,21,2,3,6
large,,,,,,,,,2,,,,,,,,,,,,,1,,,,,,,,,,,1,76,131,58,136,35,14,37,196,18,61,56,123,121,55,105,5,10,17,45,15,17,12,36,50,20,8,25,8,16,24,20,3,1
object,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,251,322,26,276,250,10,10,34,11,27,5,19,14,15,27,3,13,8,33,25,10,80,6,1,4,10,10,16,4,,8,3,1
access,,,,,,,,,1,,,3,,,,,,,,,,,,,,,,,,,,,,98,121,19,394,71,23,16,20,20,68,19,24,16,3,16,,14,59,24,24,22,60,9,3,13,4,6,17,4,21,5,12,9
language,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,176,230,19,430,46,22,3,24,14,63,8,24,2,3,46,10,,2,30,,6,8,4,7,11,4,8,16,4,4,2,3,3
design,,,,,,,,,,,,1,,2,,1,,,,,,,,,,,,,,,,,1,158,425,53,174,62,39,7,19,16,25,26,7,,3,61,2,3,10,28,8,2,14,7,17,4,4,9,18,4,6,2,4,2
schema,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,66,,775,25,33,,,1,6,2,2,,9,21,2,,9,42,4,4,22,5,2,6,,,16,2,10,,27,6
proceeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,238,66,179,6,10,3,183,10,5,4,47,3,8,95,20,,,9,3,2,,1,12,4,2,,12,10,11,5,13,10
advance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,9,4,14,,1,,4,82,34,30,8,7,60,282,5,,195,71,36,44,,,6,,,,1,5,,,,
conference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,183,41,148,14,9,,79,9,8,,55,42,17,70,21,1,2,14,,4,1,,33,2,9,10,11,9,10,4,9,3
