Distributed_computing,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
distributed,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,1,1,,,,392,259,331,707,84,101,66,31,15,36,30,25,35,40,97,315,24,4,73,19,58,50,65,38,34,30,271,245,402,244,308,35,33
computer,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,77,33,63,107,1,38,4,18,,2,1,,,,18,12,7,,3,1,18,1,4,2,4,5,3,19,7,7,,,1
action,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,2,,,42,,,,,,,,,,,,2,,,,,,,,,,,,,,9,,,
network,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,26,29,38,37,1,1,20,3,,4,3,,6,3,59,39,2,,,1,9,,2,3,,3,5,15,36,3,2,1,4
performer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,3,,,,,,,1,,,,3,3,2,9,,1,1
distinguish,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,3,,
process,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,34,14,9,9,1,2,4,,,,,,,4,1,,,,,1,,,1,,,,4,5,7,2,,,
affect,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
protocol,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,20,14,9,19,8,,,1,,3,,,2,,10,7,,,,,3,1,2,,,,,4,15,2,,1,1
distinction,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
connected,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,3,,,,,,,,,,,,,2,,,,
platform,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,5,,,6,,,1,,,3,,1,1,,,,,1,,,,5,1,6,2,6,4
high,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,5,10,,,,,6,,,,,1,,1,1,22,1,,,,,,,1,,,,2,2,,1,,
reliability,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,6,3,4,3,1,,3,,,,,,,,,,,,,,,2,1,1,,,,,1,,,,
physical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,7,5,,,,,,,,,,,1,,,,,,,,,,2,,1,,1,,,,
work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,9,2,3,5,,,2,2,,,,,,,,23,1,,1,4,2,,5,,,2,4,22,17,8,7,7,4
motor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
code,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,1,,3,,,1,1,,1,,5,1,,,
open,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,3,,,,,,2,,,,,,1,,,6,,,1,1,2,,,1,,,1,,,,,1,
security,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,64,202,,5,,,,,1,7,,4,5,3,,,,,19,,2,1,,1,,4,,2,,2,3
proceeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,10,44,28,,3,,,,,1,,4,,3,64,1,,1,,18,10,6,3,,,13,17,7,9,15,,1
application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,14,14,28,1,3,11,4,,3,15,,1,1,2,23,2,2,22,,1,,9,,3,8,49,5,6,8,9,9,3
parallel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,7,152,2,,2,3,3,2,1,5,,1,6,10,,1,1,,3,4,1,,,,22,7,,12,1,,2
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,23,15,115,,,2,2,,6,2,,,,7,7,,,,,,2,1,,1,,3,19,7,3,19,2,2
symposium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,6,41,23,3,,,,,2,1,,,2,,51,,,,,9,5,1,,,,7,16,1,16,11,1,
