E-mail,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
pet,,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
user,,,,,,,,,,,6,17,,,,,2,4,2,,,2,,,,,,,,,,,,2,17,4,14,21,73,9,69,127,50,5,19,13,3,62,11,30,2,4,38,24,7,16,5,4,23,2,3,4,,8,6,6
list,,,,,,,,,4,,,,,,13,,,4,,,,,,4,,,,,,,,1,,,4,3,2,2,19,,,3,1,3,43,5,2,10,2,23,3,3,4,7,,12,2,7,12,,,,,,1,4
address,,,,,,,,,5,,6,3,,1,,1,4,,,1,,,,,2,,,2,,,,,,6,20,,2,2,2,2,11,28,19,8,79,37,5,3,4,15,6,8,26,31,11,41,7,9,3,10,4,1,,15,5,43
web,,,,,,,,,2,,,1,1,2,1,5,,5,5,,,,,,,,,,,,,,,,,,,,,,,4,7,8,39,16,8,14,9,37,14,11,35,12,4,18,22,16,19,2,,10,,3,4,8
account,,,,,,,,,,,2,1,,,,,10,,,,,7,,,,,,,,,,,,,,,,,,,,9,,2,1,,,2,9,3,2,2,8,6,,,,2,11,,,2,,,,138
message,,,,,,,,,,,1,6,,2,,,,2,,4,1,,,,,,,,,,,,,2,11,9,39,26,31,1,78,115,34,19,101,19,2,18,17,66,16,21,59,48,9,22,11,17,42,6,3,7,13,13,17,49
art,,,,,,,,,,,,,,,12,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mail,,,,,,,,,4,,,3,1,,,,2,,,,,3,,,,,,,,,,,,22,39,44,39,93,95,10,119,23,9,6,45,13,4,9,2,11,,,13,10,8,33,2,2,14,,,2,,5,,8
real,,,,,,,,,2,,2,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,8,6,,2,,,,,,6,,,3,3,,,4,,,,,,,,,4
computer,,,,,,,,,2,,,3,,,,,,1,5,,,1,,,,,,,,,,,,8,3,6,4,20,1,1,15,32,22,15,15,5,8,2,4,4,,1,30,5,,15,2,2,,2,,,2,1,,1
form,,,,,,,,,,,2,,,,6,,,2,2,,,,,,,,,,,,,,,,1,2,2,2,4,,12,14,1,4,,,3,5,7,14,,,6,5,,9,,4,2,,,,,,,24
machine,,,,,,,,,,,,9,,,,1,,,,,,2,,,,,,,,,,,,,,3,2,2,,2,,,,,,2,,,,,2,,,,,,8,,,,,,,,,16
game,,,,,,,,,4,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,23,,,2,,,1,2,3,,,,,,,,,,,,,,,1,,
community,,,,,,,,,,,,,,,6,,,4,,,,,,,,,,,,,,,,,2,,,,1,,,3,,6,,2,,2,,10,2,,4,,,14,4,,,,,,,,,
market,,,,,,,,,2,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,1,,,,,6,,2,4,,,,,,,,,,,,,14
data,,,,,,,,,6,,,,,1,,2,,,,,,,,,,,,,,,,,,,4,3,2,9,1,2,12,4,5,8,5,9,4,6,5,2,5,2,15,4,,,4,6,,1,,17,,2,2,5
time,,,,,,,,,,,2,4,,,,,2,,,,,,,,,,,,1,,,,,2,,,,,,,17,6,34,4,13,14,2,11,7,28,6,5,,2,,6,4,7,4,,,2,,1,,18
send,,,,,,,,,,,,4,,,,,2,2,,,,,,,,,,,1,,,,,2,,4,2,,23,16,14,11,,,20,3,,8,2,24,6,3,13,6,,9,1,4,3,2,,4,2,8,6,
communication,,,,,,,,,,,,3,,,3,,,,,,,,,,,2,,,,,,,1,14,2,13,3,28,17,2,77,84,60,20,34,3,3,23,32,31,5,,7,11,1,14,1,3,,1,,,,5,2,27
electronic,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,18,37,40,43,83,107,3,128,33,16,3,31,5,2,3,,,1,,7,8,,44,,,8,,,,,5,,
people,,,,,,,,,1,,,3,,,,1,1,1,,,,,,,,,,,,,,,,,2,,3,30,6,,103,37,32,4,7,3,2,24,10,37,2,9,4,1,2,18,10,,14,,4,1,,,,3
employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,30,,1,,12,202,1,14,25,1,,,9,5,,,36,4,1,3,,,,,,,,,4,
privacy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,,,,5,246,6,10,34,3,,6,1,,,,16,3,,,,,,2,,,,,,
social,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,3,,128,78,11,8,3,,,2,19,1,2,3,,,,13,,2,6,2,,2,,,,8
service,,,,,,,,,,,,,,,3,,,1,,,,2,,,,,,,,,,,,,,3,3,,6,,1,6,2,2,55,,4,4,15,17,2,6,23,5,,6,10,4,6,5,,2,,,1,83
work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,27,4,1,57,9,34,4,9,4,,17,6,12,,6,22,,2,6,5,2,12,2,,,,2,,
application,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,4,,6,4,8,1,12,2,43,8,11,5,3,5,7,4,4,9,22,14,5,18,,1,6,2,,2,2,,4,4
