Ethernet,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
cord,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
server,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,8,,,,7,,,,2,1,,,6,,,,,,1,3,2,2,2,,,,,,3,,,
box,,,,,,,,,,,,,,,,1,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
pair,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,
umbilical,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
power,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,2,,,,,,2,2,,,,1,,,6,,,,,,,,,,,,
platform,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,6,32,6,8,,2,2,10,5,2,12,14,17,37,8,4,17,9,3,2,3,13,6,2,,8,2,3,7,3,,3,
request,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,,,,,,4,,,,,,,,,,,,,,,
text,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
file,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,2,,,4,,,,,,,,,,,,,,1,,,,,
serial,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,
piece,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
custom,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,2,,,,,,,,4,,,,,,,
start,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,1,,,,,4,,,,,,,,,,
performance,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,1,42,1,4,,,,,,,,,2,,,,2,10,,2,,2,6,2,,2,,,,2,,,
inside,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hollow,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
small,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adapter,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,2,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,2,
packet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,41,,1,,4,,18,4,,4,,,,,4,,,6,,,6,4,,,8,,,3,4,,,
traffic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,3,,,,69,,,4,2,4,,,2,2,,,,,,,,,,,,,,,,
interface,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,3,12,,,,,2,3,2,,,3,4,2,,,14,11,,2,1,4,16,1,,2,,,,3,,,
lan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,2,1,,34,,,1,1,,4,2,4,4,1,6,,,,3,,,3,,,,,,,
time,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,6,24,1,,,,2,18,,,,,2,,,,,,,,,,6,2,,3,,1,,,,2,
wired,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,2,,,,7,27,2,,18,,,,3,,,,,4,1,,1,,,,
application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1,2,,1,2,,,,,,4,4,,,6,20,,1,,,,,,,,,2,,,2,
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,2,,1,,30,2,,,3,,2,,,3,6,,,,,1,,,,,,2,5,,,
protocol,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,5,8,1,,,1,4,1,,2,,12,2,2,,,2,1,,,2,2,4,,,2,,3,,,,2,
address,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,22,,,,,,,,,,4,1,,,12,,4,,6,,,
host,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,3,1,,,7,,,,,,,,,,,2,,,,,,,6,,,
device,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,,,,,1,,,,3,1,,,,6,4,,2,4,4,2,,,8,,3,,,,,
wireless,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,1,,6,2,2,8,11,3,,,1,,2,,,,,,,,,,
standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,2,,,,,,,,,,2,,,6,,,,2,,,2,,2,,,,5,,,1
local,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,13,,7,2,2,,,,,1,,,,,2,,3,,,1,1,2,,,,,,2,,,,
computer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,,,,,,,,,1,3,7,,,2,,,,2,,,6,,,6,,1,,,,1,
layer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,4,,,,,,1,,3,,,,,10,1,,,,,1,,,6,,,,2,,,
