Facebook,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
social,,,,,,,,,,,,,,,,,,,,,,,,,4,1,3,2,,12,,1,,,,,,,,,,,,,,,,,,,,,45,66,74,41,4,8,2,1,4,23,8,8,,24
twitter,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,9,19,2,3,2,7,,,8
street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
group,,,,,,,,,,,,,,,,,,,,,,,,3,,,,2,,4,,,,,,,,,,,,,,,,,,,,,,,15,29,13,30,,1,,5,,,,,,2
lawyer,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data,,,,,,,,,,,,,,,,,,,,,,,,,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,6,33,20,18,1,,12,,9,7,3,2,1,6
medium,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,4,,,,,,,,,,,,,,,,,,,,,,,,,8,2,,1,2,1,2,4,,,,6
network,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,,2,,,,,,,,,,,,,,,,,,,,,,,6,84,38,35,,2,3,,2,6,4,9,,4
experience,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,2,,,,8
project,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,2,,,,1,
post,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,4,,,,,,,,,,,,,,,,,,,,,,,,2,,11,,,,,4,1,2,,,4
request,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,2,,3,,,,,2,,,6
contractor,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
user,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,69,151,246,46,,14,13,2,,9,9,4,1,32
suicide,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
friend,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,7,72,53,124,,3,1,,2,10,2,,,
face,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,,,2,4
experiment,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,4,,,,,,,
