File_system,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
server,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,9,42,15,5,4,,,,21,4,66,6,2,8,19,,6,,2,12,12,,,,,,4,,3,,,,
primary,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,
anonymous,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
user,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,11,12,20,2,3,13,,9,4,30,3,,5,3,,,,,5,,,4,,,2,2,11,4,,,1,
invalid,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rendering,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
squid,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
linked,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
file,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,20,442,139,117,53,165,56,10,199,412,629,18,15,67,89,8,72,45,44,63,132,25,124,71,31,132,304,94,591,16,41,23,20
disk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,34,,7,8,40,,,9,46,75,,,,3,3,2,2,2,12,4,5,,,2,53,6,4,34,,1,1,
application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,4,2,4,,1,4,6,22,,,1,2,,5,1,7,,3,2,30,6,,14,14,,154,1,1,3,1
distributed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,124,24,4,2,6,,,,7,20,,4,,,,6,3,,,20,2,,,1,,17,3,19,2,15,,
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,19,11,3,,42,,1,6,9,20,2,,7,12,1,5,,5,1,16,6,9,,2,35,12,25,20,2,,1,2
performance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,4,4,,12,3,,,5,32,,,2,3,,5,1,,,4,,,,,20,23,,15,,8,,2
storage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,,,2,1,3,2,19,2,24,,,9,7,1,5,,,6,35,,,,,19,56,5,10,2,3,,7
access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,26,30,5,8,1,3,,2,20,38,,,7,10,1,4,5,,2,11,,3,,,,5,,2,,,,
network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,13,9,4,4,5,2,,19,7,27,7,,15,,,3,1,1,,7,2,9,4,4,2,17,4,5,1,3,1,
andrew,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,30,1,3,6,3,,,5,17,,,,,,,,,,,,,,,,,,,,,,
operating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,25,6,9,3,10,,,2,5,17,,,4,3,,2,2,4,,12,,4,,8,7,3,3,15,,7,3,2
time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,6,4,,10,2,,1,40,13,,,,4,,,,,5,,,8,3,2,12,,1,4,,,,1
frangipani,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,
interface,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,,6,,1,,,2,10,3,1,,3,,,5,,1,,7,,,,,13,34,,41,,,,3
block,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,4,,29,,,2,10,10,,,5,,,,,,,,,,,3,9,35,8,10,,,,
crash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,8,,,,,,,,,,,,,,,4,,,111,,,,
scale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,3,,,3,,,5,3,8,,,,,,,,,,,,7,3,,,,2,,,,,
local,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,7,7,,,,,,1,28,,,6,,,4,,,,3,,1,,,,,12,25,,,,
