Graphical_user_interface,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
user,,,,,1,,,,,,,,,10,,2,,,,,,,,5,1,,,,,2,,,,4,82,64,4,5,16,35,228,110,136,81,30,12,17,62,18,11,4,19,17,2,4,1,16,7,3,12,8,6,2,1,,
interface,,,,1,1,,,,,,,,,8,,2,1,,,1,,,,2,1,,,,,2,,,,7,65,34,4,5,16,37,221,108,83,61,33,7,9,41,12,8,5,17,16,2,4,1,7,3,1,6,4,10,,4,4,
graphical,,,,1,,,,,,,,,,6,,1,,,,,,,,2,,,,,,1,,,,3,65,29,6,3,11,11,15,26,32,29,8,6,7,63,7,7,1,9,1,,5,2,5,1,1,5,3,,,2,,
scene,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
form,,,,,,6,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,,,7,,3,,,,,,,,,,1,,1,,,,,,,,1,,
human,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,1,5,5,,,,,,,2,6,,,,,,,,3,,,1,,,2
element,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,4,8,,,,,,,,,,,,,6,,,,,,4,,,
film,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blob,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frame,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
reflect,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,
actor,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
animated,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
motion,,,,,,2,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,5,5,,,,,,,,4,2,,1,,,,,,1,,4,,,
digital,,,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,1,,,,,,,,,1,1,,,
light,,,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,
computer,,,,,1,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,1,6,,,,,7,8,8,9,6,4,2,,8,6,1,,,2,,1,4,,,1,2,1,2,,2,,
tool,,,,,1,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,3,1,,1,,4,18,16,15,4,3,2,2,6,10,2,1,,8,,,,2,3,,,,1,1,1,2,
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,46,,,1,1,1,78,22,15,4,4,,2,41,3,1,,4,6,,,,,,,1,,,,,5,
application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11,,1,,2,3,13,3,11,5,,4,1,4,4,3,2,7,8,,3,,,,,,2,,,,,
interaction,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,3,2,7,2,14,4,1,,26,,1,,2,2,,,,3,,,3,,,,,,
window,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,13,7,5,16,1,1,1,1,,,2,2,6,,,,1,,,,2,1,,,,
standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,,1,5,7,5,14,3,1,,1,1,1,3,,1,3,,,,,,,1,,4,,,,
development,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,4,,,,2,6,3,10,5,,,3,8,1,,,,4,,,1,2,,,,2,,,,,
support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,,13,6,5,1,1,2,,3,,,,,2,,,,,,,,,,1,2,,
language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,19,2,2,4,,2,,1,1,1,,1,7,,,,,,,1,,,,,,
graphic,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,5,1,,1,1,,4,1,3,1,3,1,,15,,,,1,3,,,,,,,,1,,1,1,,
figure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,,1,,,3,2,7,,2,,4,1,3,1,,3,2,,,,,2,1,,,,1,,
model,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,2,,9,3,2,,,5,,,,2,9,,,,,,,,1,,,,1,4
work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2,,4,7,4,1,,1,2,,1,,2,3,,1,1,6,,,,1,,,,,
designer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,22,3,,1,,,,,,,,,,,,,,,,,,,,2,
object,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,1,,1,4,,5,9,,2,2,,5,,,,2,,,,,,,,1,,,2,,
number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,,,,12,1,4,1,,2,,,1,,,,2,,,,8,,,,1,,,,,
