HTML,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
code,,,,,,,,,,,,,,13,1,,,,2,,,,,,,,,,,,,,,2,,,,,,,,,,,54,,,,,2,,2,2,2,,,,,5,10,28,6,,20,2,3
bug,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,2,,,,,10,,,,,
web,,,,,,,,,,2,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,14,7,16,5,3,5,13,5,13,23,9,3,11,53,25,16,32,,11,6,4
text,,,,,,,,,,4,,,,3,,,,,,,,,,,,,,,,,,,,88,,,,,,,,,,,33,1,6,,3,3,2,2,1,3,7,1,,,,1,5,6,,2,,
program,,,,,,,,,,,,,,,4,1,,,,,,,,,,,2,,,,,,,8,,,,,,,,,,,8,,,1,1,,2,,2,1,2,2,,1,,4,,1,,,,
tag,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,22,9,9,2,12,,1,2,,2,1,,,2,6,4,13,6,,2,,
editor,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,2,,,,14,,,,,,,,,,,73,,1,,,16,,,,,,,,,10,,3,6,,,,
file,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,2,,,,36,,,,,,,,,,6,33,13,,4,2,,,2,4,2,,,,1,2,3,18,,,11,,
breeding,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ground,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ascii,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
document,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,72,,,,,,,,2,,1,20,2,14,,22,,1,2,5,,53,,4,1,7,6,5,11,,,6,3
produce,,,,,,,,,,,,1,,3,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,2,2,,,1,,,,,,1,,,,,,2,,,,,
slip,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
integrity,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,2,,,,6,,,,,,,,,,,35,,2,1,4,2,,2,,,5,,2,,3,,,2,,4,,
source,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,1,,,12,2,,,,,,2,,,2,,,4,,,,
change,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,2,,,,14,,,,,,,,,,,9,,,,,,,,,,,,,,,4,2,,,,,
wrote,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,
time,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,2,,,,,10,,,1,,4,,2,,1,2,
markup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,13,,1,18,1,6,3,1,,,,,,,8,1,68,2,,2,2,
descriptive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
