Haptic_technology,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
feedback,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,2,,,,1,39,,,,3,6,,20,,,,1,3,,,,5,,,,,,,12,24,14,84,41,10,4
force,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,1,79,,,,1,,,,,,,,1,,,,2,,,,,,,15,10,5,47,6,4,
user,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,9,,,,,5,,7,4,,,1,3,,,,2,,,,,,,12,4,12,16,17,3,
deep,,,,,,,,,,,,,1,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
surface,,,,,,,,,,,,,,1,6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,5,,,,,3,,,,,,,,,,,10,,,37,,,
mouse,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,3,,,,,
interactive,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,2,3,6,,
piece,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
theory,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
image,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,4,1,,3,
social,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
project,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,1,,,,,,,,,,1,,,,,,,,,,1,,,
electronic,,,,,,,,,,,,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
movement,,,,,,,,,,,,,,2,,,,,,,,1,,,,,,,,,,,,,,,4,,,,,,,1,,,,,,,,,,,,,,,,,,2,6,,,
motor,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,3,,,15,,,
poetry,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
white,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,
circle,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
area,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,,,,,,,,,,,,,,,,,,,3,,
phrase,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
display,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216,,,,,,3,,,,,,27,,,,1,,,,,,,36,25,13,31,10,4,
haptic,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,28,,,,1,2,2,12,2,,,,,,,,1,,,,,,,19,14,8,96,18,2,5
virtual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,1,,7,,,,1,,,,,,,,,,,,14,9,11,75,37,4,
device,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,10,,,,,2,,3,,,,,6,,,,4,,,,,,,11,29,5,57,13,7,1
interaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,1,,2,,,,2,,,,,11,,,,,,,3,,10,46,6,4,
visual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,2,,,1,,,,1,,,,,1,,,,,,,3,6,14,34,10,,
application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,2,,,,,,,,,,,,,,,,6,15,,10,6,,
object,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,9,,,,,6,,,,10,,,,,,,,2,24,3,6,3,
interface,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,2,,1,4,,,,3,,,,1,,,,,,,6,,,35,13,1,
