Human-computer_interaction,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
interface,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,17,106,33,9,2,2,20,9,29,14,1,11,7,33,2,1,2,2,28,3,16,1,3,4,,2,,3,1,,4,
human,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,1,18,2,43,6,2,3,14,23,28,19,18,20,1,26,15,5,,2,17,7,4,2,2,1,,8,4,7,10,,7,13
interaction,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,1,3,43,28,115,82,7,12,18,49,106,30,6,24,21,124,27,18,4,15,43,74,18,14,17,17,9,18,9,26,12,,20,15
goal,,,,,,,,,,,,,,1,,2,,,,,,,,,,,,,,,,,,,,,3,,,,2,2,3,2,,5,1,,,,,,3,2,1,,,2,,2,,,,,,2
computer,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,1,,11,6,51,17,5,3,17,11,27,16,16,18,2,21,11,12,2,,22,2,11,5,3,7,3,6,4,,12,,2,
concept,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,1,,3,2,,,,2,5,14,4,,,2,4,,,,,3,1,,3,,,,,,,3,,,
technology,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,1,9,3,,,,,12,,14,26,,,,2,4,1,6,10,3,1,1,5,2,6,2,,1,,1,1
vision,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,2,2,,,,,2,,,,,,1,
motion,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
canvas,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,1,,,3,,,,,2,1,,,1,,3,2,1,,,1,,1,,2,,,,,1,,,,6
build,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,
body,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,
gesture,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,1,,,,,1,,,,,,,,,
painting,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liberate,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
creativity,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,1,,,,2,,,,,1,,,1,,,,,,,,
satisfy,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
