Human_factors,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
machine,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,4,1,,,2,,,,,,,,,,,1,,,,,,,,,,3,3,,,,
human,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,97,571,136,123,232,18,56,45,35,133,45,36,22,9,11,57,6,13,59,55,1,28,1,9,19,31,15,29,15,57,5,14,10
definition,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
word,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,13,13,8,6,5,4,1,2,2,6,1,,2,,,3,2,,4,,,,,,,,,,,,,,
open,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,1
revision,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
humanity,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
technology,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,2,,,3,,1,,,5,2,,,,1,3,2,2,,,,,1,,,1,,,,,2,,
create,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tension,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,
relationship,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scientific,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,
knowledge,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,10,4,1,,,,1,,,,,,,,2,,,,,,2,,,,,,,,,,,
