Information_technology,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
technology,,,,,,,,,2,,,,,,,,,3,3,6,,2,,2,1,4,,6,1,,,,,139,47,167,14,63,18,32,202,174,308,71,45,131,155,121,93,48,142,25,41,27,6,50,42,9,13,6,20,43,27,16,10,12
communication,,,,,,,,,,,,,,,,,,4,6,12,,,,,,,,3,,,,,,15,2,21,8,,1,2,15,3,16,1,,1,3,18,2,4,22,3,5,,,2,13,3,1,,1,22,6,,12,1
woman,,,,,,,,,,,,,,,,,,3,,4,,2,,,,,,8,,,,,,,,1,,,,,,,3,,,,1,1,2,,,,,,,,,,,,1,,,,,7
access,,,,,,,,,,,,,,,,,,6,4,1,,2,,,,,,3,,,,,,,,6,,,,1,3,,,,,,,2,,,3,,,,,,,,1,,,,,,,
mum,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
community,,,,,,,,,,,,,,,,,,1,4,1,,,,1,,,,4,,,,,,,,,,,,,10,,,,,,,3,,8,,,,3,,,,,,,,,3,,2,
connectivity,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
user,,,,,,,,,,,,,,,,,,2,,,,4,,,,,,4,,,,,,18,2,12,3,,2,5,46,10,6,2,1,8,2,15,9,14,8,4,2,1,,3,,,,,,,,,,1
project,,,,,,,,,,,,,,,,,,1,2,3,,,,,,,,2,1,,,,,2,,3,7,2,,4,2,3,,2,1,2,8,13,17,5,6,,,,,,,,,1,4,6,,,,
society,,,,,,,,,,,,,,,,,,4,2,,,,,,,,,2,,,,,,,,3,1,,,,1,5,8,1,,,4,4,,,,,1,2,,2,2,,,,,,1,,,
family,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,
create,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,10,,,,,,1,1,,,,,,,,,,,,,,,,,,2,,,2,,,,
potential,,,,,,,,,,,,,,,,,,3,,,,2,,,,1,,1,,,,,,5,,12,,,,,2,,1,2,,2,,3,1,,,,,,,,20,,,,,2,,,,
peruvian,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
model,,,,,,,,,,,,,,,,,,5,,,,,,,,,,2,,,,,,,,10,7,,1,1,10,9,1,1,,,4,27,,,16,2,,,,,,,,,,2,4,,,
space,,,,,,,,,3,,,,,,,,,1,,,,,,,,,,2,,,,,,,,,3,,,,9,1,,,,2,,1,,1,4,,,,,,,,1,,,,,,,
participation,,,,,,,,,,,,,,,,,,,1,,,4,,,1,,,,,,,,,2,,,,,,,,,1,,,3,,,,,,,,,,,,,,,,,,,2,
group,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,3,2,28,2,11,,4,21,17,9,4,3,,5,9,,,20,1,,,2,,,,,,2,4,,,,
center,,,,,,,,,,,,,,,,,,4,1,,,,,,,,,,,,,,,9,8,12,,5,,,3,3,10,1,6,3,,,1,1,4,,,,,5,,,2,1,4,5,3,1,,
sector,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,7,,,,2,1,3,,6,,,,,2,,,,,,12,,,,4
computer,,,,,,,,,,,,,,,,,,2,1,,,,,,,,,,,,,,,6,3,26,10,8,,3,15,8,16,4,11,8,4,668,,,1,,1,,,4,10,1,1,1,5,6,1,5,1,
science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,2,4,,,2,8,4,2,13,,3,599,1,,11,3,1,2,,3,7,1,1,,2,3,1,5,2,
data,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,7,5,8,,,,52,11,4,1,,10,6,15,9,8,204,6,,,,,1,,1,,,6,1,,,
report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,2,1,,3,,5,1,3,1,11,285,2,,2,,2,1,,,1,,,,,11,,,,1
management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,18,20,2,3,8,8,13,22,9,5,29,29,34,18,7,73,6,6,1,,1,1,1,3,,,4,,2,2,1
december,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,6,,3,,1,,,3,244,,,,,,,,,,,,,,2,,,,
advance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,4,1,,,,,5,5,,,,4,5,,4,199,2,1,,,,14,,,,,2,,,,
business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,6,2,2,,20,7,12,52,8,1,30,23,9,18,6,21,,3,,,11,,1,,,,1,1,,,
journal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,6,2,4,6,10,,4,28,7,9,2,136,2,3,3,1,4,,1,1,,,2,,,,2
work,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,2,,,,,,1,2,84,5,13,,2,16,8,19,5,,9,4,13,4,2,9,1,,,,4,2,3,,,2,10,,2,,1
base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,,,,,5,5,1,,,,2,,4,198,,,,,,,,1,,,,,,,
organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,9,,3,12,34,15,30,4,1,9,10,12,,9,26,,5,,1,2,,,1,,,,,,1,
fall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,2,1,,1,,1,2,,,199,,,,,,,,,,,,,,,
study,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,20,4,4,,7,9,19,29,5,4,14,2,16,6,7,42,4,,,1,,2,,1,,3,4,,,2,1
change,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,25,1,4,6,27,37,6,1,4,,11,6,20,,,7,,4,,,,1,,,,,2,7,,4,
university,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,2,6,8,6,4,,1,1,7,40,3,6,9,3,12,3,4,18,1,4,5,,6,9,6,1,,2,5,2,4,2,9
development,,,,,,,,,,,,,,,,,,,,2,,,,,,2,,,,,,,,4,3,11,31,,,7,16,3,4,7,,9,5,15,3,6,27,2,2,,,4,4,,,,4,3,1,,5,
