Local_area_network,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
area,,,,,,,,,,,,,,,,,,4,,,2,,,,,,,,,,,,,12,33,25,50,38,28,2,4,16,2,3,1,5,13,4,,6,3,1,,,,11,,,2,3,2,8,3,,,2
network,,,,,,,,,,,,,,,,,,3,1,,1,,,,,,,,,,,,,34,136,48,50,23,26,74,5,10,4,8,,19,13,20,5,21,4,6,8,3,8,22,2,,10,4,3,8,4,,,4
wireless,,,,,,,,,,,,,,,,,,3,,,,1,,,,,,,,,,,,,,,,,1,,12,5,,9,7,31,27,16,2,43,6,,4,1,,1,,,,,,,,,,
local,,,,,,,,,,,,,,,,,,3,,,1,,,,,,,,,,,,,36,158,34,31,22,17,1,2,8,2,3,,4,8,5,,,2,,2,1,5,7,,,1,2,3,4,1,,,1
connection,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,1,,,,,,,,,,,4,4,,,2,,1,2,,,9,,,,,,,,,,
mobile,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,2,3,,,,13,11,4,,3,,,,,2,,,,,,,,,,,
box,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,2,,,,,,,,,,,,,,,
adapter,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,
florian,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
community,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,
abroad,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
true,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,
extension,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,1,4,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
stage,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
applicant,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
exhibition,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
participant,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
personal,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,3,,,,,,,,,,,,,1,,,1
tag,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
unique,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,5,,4,,1,,,,,,,,,,,2,,,,,,,,,,,,,,,,
distributed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,8,143,12,,1,,,2,,,,,,4,,,,,,,,,,,,1,,,,,,
lan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,1,32,2,37,4,8,,5,5,,6,4,2,1,6,,8,,,,1,4,1,2,,1,,,,,
based,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,128,7,3,4,,,,,,,1,,4,,,1,5,1,,,,,,1,,,,,,,
data,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,4,8,62,28,1,5,12,10,4,1,,,2,2,4,,4,1,,,,,,,,2,,1,3,,,,
extended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,4,79,,,,,,,,,3,1,,,,,,,,,,,,,,,,,,,
routing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,1,73,,2,,,,,,,1,1,,,,,,,,,,,,,,,,,,,
message,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,94,,1,4,,,,,2,,,,,,,,,,,,2,,,,,,,,,,
application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,10,35,4,3,23,4,,2,6,,,3,4,,,8,,2,2,,,3,2,,,,,,,1,,
server,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,3,7,4,55,2,,3,7,,,,1,1,,,,,12,,,2,6,,2,,1,,,,,
parallel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,1,,,,,2,,,,,,,,,,,,,,,,,1,,,,,,,
net,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,89,11,,2,3,,,,,,,,,,,1,1,,,,,,1,,,,,,,,,
logic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,,,,,,2,2,2,,,,,,,,,,,,,,,,,,,,,,
address,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,32,10,33,,2,,,,1,,,1,,,,,1,,1,,,,4,,,,,,,,,
protocol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,16,6,5,2,4,,5,,,,1,2,12,4,2,3,,2,,,1,,,,,,,,,,,1
support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,25,13,3,9,5,,,2,,1,1,5,2,2,1,,,4,,,4,,,,,,,,,,
language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,5,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,
