Massachusetts_Institute_of_Technology,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
institute,,,,,,,,,,,,,,,,2,,3,,3,,,,,,,,,,,,,2,42,48,30,81,8,5,13,32,4,4,12,16,2,16,,4,,,2,2,2,5,4,2,14,12,9,14,27,17,17,45,10
medium,,,,,,,,,1,,,,,,,1,,,1,,,2,1,,,1,,,,,,,,4,,29,7,3,1,3,1,10,,8,4,4,,,,8,2,,2,2,,8,,6,2,9,18,7,8,,,
lab,,,,,,,,,1,,,,,,,1,,,1,,,1,1,,,1,,,,,,,,6,7,21,3,2,2,2,,7,2,4,6,2,,,1,3,,2,1,1,,5,,2,4,,4,8,7,,,1
technology,,,,,,,,,,,,,,,,1,,2,,2,,,,,,,,,,,,,,23,24,22,39,9,3,9,6,2,6,6,6,2,10,3,1,2,,1,3,5,5,2,4,8,9,8,7,11,12,3,15,8
site,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,2,2,,4,,6,,,,,,,2,,,,,,,,,,,,,,,,,,,,
project,,,,,,,,,,2,,,,1,,1,,,,,,,,,,,,,,,,,,10,8,16,17,17,2,2,4,2,,1,,4,3,,,4,2,,1,1,,1,2,,2,,2,,1,6,1,
animation,,,,,,,,,1,,,,,,,,,,,2,,,,,,,,,,,,,,9,,1,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
group,,,,,,,,,,,,,,,,1,,,,,,1,1,,,,,,,,,,,8,6,19,22,8,,4,,2,1,7,8,1,2,,,,,,,,2,2,,,1,4,10,1,4,1,,
live,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,
communication,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,2,4,9,11,4,,2,6,1,1,1,3,2,,2,2,,1,,,,,,,,,5,,,,1,,
