Microphone,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
sound,,,,,,2,,,,,1,,,,4,,,,3,,,1,,,1,1,6,,1,,11,,2,,,,,,,,,,1,,,,,,1,,,,2,,,2,,,,,,,10,4,1,
speaker,,,,,,2,,,,,,,,,,,,1,,,,,,,,,14,,,,,,1,,2,,,,,1,,,,,,,,9,,,,,2,,,,,,,,,,,2,2,
ear,,,,,,,,,,2,1,,,,,,,,,,,,,8,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,2,,
computer,,,,,2,2,,,1,,,,1,,1,3,,1,,2,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
contact,,,,,1,,,,,,,,,,2,,1,,,,,,,4,1,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
person,,,,,2,,,,,,,,,,,,,,,,,,,,,4,2,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
point,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,2,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
microphone,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,2,,4,,,,,,,,,,2,,,,,,,,,1,,,,,,,,,,,4,,,6
voice,,,,,,,,,,,,,,,,4,,,,,,,,2,,,1,,,,,,,,1,,,,,,,,,2,,1,2,,1,,,,,,,,,,,,,,,,,
produce,,,,,1,,,,,,1,,,,,,,,,,,2,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
screen,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
visitor,,,,,2,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
close,,,,,,,,,,,1,1,,,,,,,,,,,,,,,4,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,,1,,,,,,,,,,
stand,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
participant,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
video,,,,,,,,,,2,,,2,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,2,,,,1,,,,3,,4,,1,
hidden,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
recording,,,,,,,,,,,,,,,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,2,,,
simple,,,,,,,,,,,,,,,1,,2,,,,,,,,,,,,,,,,2,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,
camera,,,,,,,,1,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,6,,,,,10,,1,2,1,1,,,3,2,,,1,
signal,,,,,,,,,,,,,,,,,,,,1,,,1,,,,2,,,,,,,,,,,,,,,1,,,,,,,,,,,3,,,,,,,,,,6,,3,2
multiple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,8,,,,,,,,,1,,,,,,,,,
audio,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,1,,,2,,,,,5,,,,,,,,,,,,,,,3,,,2
speech,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,2,2,,,3,4,,,,,1,,,,,,,,1,,,,,
