Microsoft,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
people,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2,2,,2,,13,2,8,,4,8,2,,3,6,4,6,,2,2,4,
big,,,,,,,,,,,,,2,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,,,4,4,2,,,,,3,2,2,7,5,3
company,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,4,,,,2,,,,,,2,16,,,3,,,19,8,,7,5,6,12,2,3,2,14,16,6,6,6,9,5
hardware,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,2,1,,,,,,5,2,12,2,,,,,1,,,2,1,
game,,,,,,,,,,,,,4,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,,,,,2,,1,,,,1,,,,
doe,,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,6,,,2,,,,,2,,,2,,,,4,
dont,,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,4,,3,,4,1,,,4,,,3,,,2,2
net,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,27,6,13,2,,,,2,2,,,,,2,,,
feel,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,2,,,,,,,,,,,,,
question,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,,4,,,2,,,,,,,,,,,,,
business,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2,8,,,2,,2,,,8,,,,,
flash,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,4,,4,,
success,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,3,,,2,,,,,,,,,,
august,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,2,,,2,,,,,2
computer,,,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,4,1,2,2,,,6,2,,2,3,,1,8,2,6,1,,4,11,,,4,2,13,1,,5,4,
window,,,,,,,,,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,2,23,2,4,16,40,2,6,,1,8,16,35,10,14,62,3,19,15,14,8,11,16,14,2,12,1,,
character,,,,,,,,,,,,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
program,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,1,,,,,,,,4,,,,2,,,,2,,,,1,8,3,5,16,1,8,4,2,1,4,2,12,4,1,2,,
map,,,,,,,,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,2,,2,,1,2,3,,,,,
work,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,3,12,,,,2,,4,4,14,4,4,1,4,2,4,6,,1,5,,2,5,4
server,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,10,4,1,,4,,26,4,2,12,17,2,11,11,2,13,2,3,6,,,,,
service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,4,,,3,2,2,,18,6,28,10,4,4,5,6,22,6,6,3,6,8,4,4,3
product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,2,28,2,3,2,,1,13,4,12,6,3,1,3,1,,10,5,10,,2,2,4,12
application,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,12,,,,4,2,,,2,,1,20,6,8,2,,18,6,6,3,10,6,8,4,2,2,,4
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,,,1,6,8,2,,,4,,4,8,,4,12,15,4,7,6,4,5,1,6,8,2,5
web,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,4,,12,,2,1,3,21,6,14,12,2,14,4,3,,3,2,,6,1,3,,1
security,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,2,2,,8,16,4,9,9,4,12,,,39,,,,,,,4
technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,10,4,1,1,4,,,2,,12,14,1,6,5,,7,,,5,4,2,9,5,7
development,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,,,,7,18,,,,,,14,4,9,4,,,5,6,,6,2,2,1,4,,2,
year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,2,2,,,,8,,6,6,16,9,,13,1,,2,6,,6,2,4,,2,1
manager,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,2,2,,,,,7,,12,,,13,,,1,,,10,2,,3,2,4
word,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,1,,,6,,4,4,20,7,5,,,6,6,1,,10,1,2,2,,,,2,,,,,
user,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,8,,2,,1,2,2,17,4,,,5,,1,6,3,4,4,3,2,8,,,8,2,,,
group,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,2,,,1,1,16,13,,,6,4,8,2,2,2,11,,,7,
researcher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,1,,,4,,2,,,1,4,9,14,12,1,21,5,,1,3,
