Mobile_phone,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
phone,,,,,,,,,,,,,,,14,19,6,19,12,1,13,,15,6,8,4,1,5,3,4,1,1,1,,,,,,,3,3,2,3,3,5,23,822,69,18,60,70,74,212,37,21,66,27,10,27,87,31,10,24,5,5,5
mobile,,,,,,,,,,,,,,,15,18,4,4,3,2,12,,12,5,6,5,1,,2,1,1,,1,,,,,,,11,2,20,1,1,3,82,761,39,16,150,98,97,147,14,16,54,26,20,12,142,26,12,18,2,1,6
cell,,,,,,,,,,,,,,,,1,,18,9,,,,4,1,,,,4,1,3,,1,1,,,,,,,,,,,,2,12,17,,,37,2,4,3,17,13,10,2,,1,5,3,2,3,3,4,
player,,,,,,,,,,,,,,,,5,,5,1,,2,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,4,31,7,,1,2,,2,,,,1,,,,,
people,,,,,,,,,,,,,,,5,,,,2,1,,,1,1,1,,,3,,,,,,,,,,,,3,,,,,,8,83,,,12,1,2,4,1,,5,4,6,1,5,,,,,,
service,,,,,,,,,,,,,,,10,,1,,,,,,1,,2,,,,,,,,,,,,,,,1,,,,,,59,66,16,4,82,84,44,23,7,1,,4,7,,8,3,2,2,2,1,
game,,,,,,,,,,,,,,,,3,1,7,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,7,25,21,23,,,,,,,3,,,,,
user,,,,,,,,,,,,,,,8,1,2,,1,,,,,,,,,,,,,,,,,,,,,3,,2,,,,31,194,33,2,86,30,53,25,5,2,,2,8,1,75,5,7,4,,1,
play,,,,,,,,,,,,,,,,1,,5,,,2,,,1,,2,,,1,,,,,,,,,,,,,,,,,4,4,,,5,,,,,,,,,,,,,,,,
communication,,,,,,,,,,,,,,,4,,,,,1,,,2,,,2,,,,,,,,,,,,,,2,1,3,1,2,5,77,59,4,2,53,9,6,6,6,1,2,4,1,,3,1,6,1,2,,
network,,,,,,,,,,,,,,,,,,2,1,,1,,,,1,4,,,,,,,,,,,,,,13,,1,,,15,199,92,39,15,52,26,45,13,4,1,3,3,18,,109,4,6,,,1,1
company,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,22,2,7,2,,,,,2,,5,,1,,,,1
group,,,,,,,,,,,,,,,3,2,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,17,4,,,6,6,6,,1,,,,,,,,,,,,
application,,,,,,,,,,,,,,,2,,2,,,,3,,,,1,,,,,,,,,,,,,,,,,,2,1,1,29,23,15,,38,23,56,6,1,5,4,3,31,24,51,8,1,3,2,,1
device,,,,,,,,,,,,,,,,1,,,1,,,,1,1,,,,2,,,2,,,,,,,,,4,,,,,3,51,34,32,,236,32,61,57,16,4,3,9,50,46,140,19,12,26,5,,
audience,,,,,,,,,,,,,,,,7,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,6,,1,,,,,,,,,1,,,
receiver,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,1,,,
horn,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,
current,,,,,,,,,,,,,,,4,,,,,,1,,2,,,,,,,,,,,,,,,,,,,2,,,,24,1,8,,16,6,,4,,,,,,9,2,2,1,,,,
location,,,,,,,,,,,,,,,4,3,,,,,,,,,,,,,,,,,,,,,,,,6,,4,,,,17,16,2,1,17,1,1,7,,,2,,,,24,7,,,,,
wireless,,,,,,,,,,,,,,,,1,,2,2,,,,,,,,,,,,,,,,,,,,,1,,5,,,4,88,84,54,7,49,7,34,14,3,,,1,,1,,1,1,,2,,
