Multimedia,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
file,,,,,,,,,,,,,,,,,,,4,,,,,12,,,,,,,,,,,,,,,,,,4,13,1,,,3,14,,,,,1,,,,,,,,,,,,,
art,,,,1,,,,,2,,,,,,,,,1,,2,,2,3,,,,,,,,,4,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,
play,,,,,,,,,,,8,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,
project,,,,,,,,,,,,,,,1,1,,,5,2,,1,,,4,,,,,,,,,,1,20,,5,,4,,2,,1,4,3,,,,,,,,1,,,,,,,,,,,,
interactive,,,,,1,1,,,2,,,,1,,4,,,,,,,1,,,,,,,1,,,,,,,35,1,5,,3,3,2,19,29,,1,,7,,,12,,,,,,,,,,,,,,,
installation,,,,,2,,,1,,,,,,,4,1,,,1,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,
technology,,,,,,1,,,2,,,,,,,2,,,,,1,1,1,,,,,,,,,2,,,,,,30,,2,3,4,21,17,7,8,,24,6,,6,,,,,,,,,,,2,3,,,3
music,,,,,,,,,,,8,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,3,,1,,,,,,,,,,,,,,,,
image,,,,,,,,,,,8,,,,,,,,2,,,,,,,,,,,,,,,,,5,1,7,2,,,,20,10,,3,2,52,2,,2,2,,,,,,,,,,,,,,
design,,,,,,,,1,,,,,,,1,1,,1,,,1,,,,4,,,,,,,,,2,4,15,1,12,,4,3,4,5,22,,2,,47,,,6,,,1,,,,,,1,,,,,,
computer,,,,1,,1,,,,,,,1,1,2,,,,,2,,,,,,,,,,,,,,,,,,25,1,3,5,15,12,14,2,4,1,38,,1,,2,2,1,,,,,,,,,,,,
idea,,,,1,,,,,,,1,,,,2,,,,,,1,,,,2,,,,,,,,,,,,,1,,,,3,20,,,,,,,,,,,,,,,,,,,,,,,
program,,,,,,,,,,,,1,,,,,,,,,,,,6,,,,,,,,,,,,,,5,,1,,,3,,,,,,,,,,1,,,,,1,,,,,,,2,
effort,,,,,,,,,,,,,,,4,1,,,,,,,,,,,,,,,,2,,,,,,,,,2,3,4,,,,,,,,,,,,,,,,,,,,,,,
station,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,
rose,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
digital,,,,,,,,,2,,,,,,,,,,,2,,1,1,,,,,,,,,,,,,5,,3,,,,17,6,1,,4,2,23,3,,,,15,,,,,,,1,2,,,,2,
community,,,,,,,,,,,,,,,4,,,,,,,,,,,2,,,,,,,,,,,,,,2,,,4,,,2,,,,,,,,1,,,,,,,,,,,,
developer,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,4,,,3,,,,,,,,,,,,,,,,,,,,
professional,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,18,,,,,,1,,,,,,,,,,,,
data,,,,,,,,,2,,,,,,2,,,,,,,,,,,,,,,,,,,2,8,,4,3,2,1,,1,127,9,2,20,42,69,2,,1,2,5,,,,,,,,,,,1,,
presentation,,,,,,,,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,2,2,,,4,,13,,,132,68,,,,14,,,2,,1,,,1,,,,,,,,,,
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,5,,,,,8,,,3,,188,,,,,,,,,,,,,,,,,,
communication,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,1,30,,42,,10,6,,14,27,4,14,,6,2,2,2,2,,,1,,1,,,4,2,2,2,,,6
application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,25,,3,4,14,4,5,38,24,1,5,3,13,2,,,9,4,2,,,,,2,4,4,1,,,1,
video,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,2,,,,65,,31,2,3,2,6,9,4,5,3,,18,,4,6,2,1,2,,,,,,,,1,,,,
query,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,128,1,1,1,,13,,,,,2,,,,,,,,,,,,,
retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,3,,,3,,1,,,2,124,,,,,,,,,,,,6,,,,1,,
network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,2,6,,4,,,27,,10,15,,39,5,1,4,8,3,,,,,,,,,3,,,2,3
document,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,15,,14,2,,3,,11,,,,6,80,,,,,,,,,,,,,,,,,,
proceeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,2,,51,,3,1,,12,4,4,3,,34,,,4,,2,2,,,1,,,,,1,3,,,1
work,,,,,,,,,,1,,,,,2,,,,,,,,,,,,,,,,,,,,,5,,53,,6,,3,50,4,,2,,5,,,,,,1,,,,,,,,,,,,
user,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,13,,2,12,5,27,12,1,4,3,18,,3,,2,8,,,,,,,2,,,,,,
specification,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,2,,,,,2,2,,,,,,,,,,,,,,
language,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,5,,,1,2,,2,63,5,,,,29,,,3,,1,,,,,,,,,,,,,
