Operating_system,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
operating,,,,,,,,,,,,,57,4,,,1,5,17,1,,,1,1,13,1,,,,,,,,321,423,293,347,151,189,102,24,249,259,456,23,56,52,594,252,213,164,293,395,156,220,135,143,141,177,568,188,214,227,88,84,78
gnu,,,,,,,,,,,,,2,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,3,,,,,,1,,,,,,4,,,
computer,,,,,,,,,,,,,1,,,,,4,2,1,,,,,5,,,,,,,,,29,87,12,32,4,4,7,2,4,90,17,,8,,99,,14,13,15,14,2,6,3,4,8,7,19,11,1,5,4,1,4
free,,,,,,,,,,,,,,,,,,,9,1,,,,,,,,,,,,,,,,,,,,,,2,,,,,1,,2,12,,,,3,,2,,1,1,4,1,,1,,,
program,,,,,,,,,,,,,4,,,,,2,1,,,,,2,,,,,,,,,,13,9,20,20,4,16,2,,1,5,7,,,4,4,1,6,1,,17,2,5,4,6,7,5,16,4,2,12,9,7,2
technical,,,,,,,,,,,,,1,,,,1,,5,,,,,,,,,,,,,,,,,7,,,5,2,,1,,3,,1,,,6,,2,1,,3,5,1,,3,,10,,,,,,
day,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,1,,,,,,,,,,,,,,,,2,,,,,,,,2,,,,1,
complete,,,,,,,,,,,,,2,,,,,,2,,,,,,2,,,,,,,,,,,2,,,,1,,,4,,,2,,,4,2,4,,4,7,,,,3,,,,,,,,
clone,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
modern,,,,,,,,,,,,,,4,,,,,,,,,,,2,,,,,,,,,,,,4,,,,,,,,,,1,5,4,4,,,2,2,,2,12,9,8,23,2,8,,,3,
work,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,1,8,4,10,3,,2,,3,,9,,4,,1,5,6,6,14,24,5,10,5,10,2,14,25,3,12,11,6,10,3
interesting,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,6,,,,,,
development,,,,,,,,,,,,,2,,,,,,2,,,,,1,,,,,,,,,,5,,1,4,,3,,,,6,9,,2,2,22,3,6,1,14,6,,,6,4,,2,10,2,,8,1,2,
user,,,,,,,,,,,,,,,,,1,,4,,,,,,,,,,,,,,,4,21,18,12,5,10,2,,1,17,2,1,1,2,13,7,5,4,4,29,3,6,2,5,3,1,7,6,11,1,2,2,2
working,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,,,,,,6,,,,16,,5,3,,,,3,,,,,,2
artistic,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
public,,,,,,,,,,,,,2,,,,,,,,,,,,2,,,,,,,,,,,1,,,,,,,1,,,,,,2,2,,1,,,,,,,3,7,,,,,,
today,,,,,,,,,,,,,2,,,,,,2,,,,,,,,,,,,,,,3,,1,,2,,,,,1,,,,1,,,2,3,9,2,,3,2,8,6,,2,,,,,,
environment,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,,,,,,,27,14,10,8,4,1,3,,1,2,2,,,1,,4,7,11,14,4,1,7,,3,14,3,4,1,,2,3,,1
artful,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
symposium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,48,27,35,2,2,,,17,23,90,,2,,8,128,,,1,,12,7,4,6,2,7,57,31,50,39,6,18,4
application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,26,9,13,10,4,9,2,2,13,24,,5,2,25,6,12,13,81,46,17,33,21,13,24,34,42,23,9,24,3,14,4
proceeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,29,28,32,4,5,1,,15,24,73,1,,3,14,1,,,2,4,13,8,7,10,3,6,71,21,49,11,13,14,3
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,23,27,28,6,,,,8,8,43,,3,,81,74,7,2,1,5,2,,1,9,,2,43,14,32,30,15,5,4
network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,27,17,43,4,20,4,5,2,10,3,5,8,6,34,10,7,14,28,16,6,8,4,12,7,2,91,4,7,6,1,4,1
memory,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,26,23,46,3,11,9,3,1,20,20,18,,2,2,14,53,6,4,,22,14,29,10,2,10,6,33,13,4,4,5,2,15
kernel,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,30,22,20,19,6,4,7,2,10,8,58,,,2,5,8,13,7,10,13,,38,4,5,,3,43,16,3,10,5,9,18
code,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,2,2,1,4,,,9,,,,,,2,1,12,,6,12,12,45,6,16,16,21,14,34,20,19,34,28,28,19,12
hardware,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,10,8,14,44,10,2,1,4,15,6,1,2,4,9,13,20,5,34,35,6,23,3,19,14,16,10,7,2,5,,3,4
implementation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,9,10,6,,5,,,1,9,47,1,,,16,74,4,4,3,14,3,5,7,3,,5,22,5,26,27,12,8,6
performance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,92,,23,,5,8,,8,20,25,,2,,12,2,2,4,6,45,2,8,1,,,10,15,11,5,6,,1,1
support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,22,8,12,,7,10,,,19,27,4,2,7,2,11,11,5,7,15,4,12,2,11,5,3,46,6,8,9,2,,9
distributed,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,36,33,55,63,9,19,5,3,,1,19,,,,30,3,,3,6,1,2,1,,,1,5,11,2,2,12,7,,
principle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,32,20,22,4,9,,,8,10,64,,,,31,7,,,,,10,3,11,5,2,4,21,7,9,6,1,3,1
language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,23,28,26,9,8,12,,,8,27,,2,2,33,7,3,11,6,3,,7,2,7,4,2,14,8,7,6,3,15,8
server,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,7,7,58,13,,,,7,29,,2,5,,25,20,1,34,24,4,8,4,7,4,4,4,3,3,2,,4,2
virtual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,16,2,4,3,,,11,4,24,,,,10,22,,8,11,38,1,14,,4,14,11,13,8,2,2,3,4,
file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,17,12,9,6,18,,,2,24,35,2,,3,8,4,5,5,2,10,7,4,2,2,16,6,5,3,18,,2,3,2
