Packet_(information_technology),1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
data,,,,,,,,,,,,,,,6,,1,,,,,,,,,,,,,,,,,55,45,29,50,,19,17,168,25,27,28,151,64,52,14,9,2,8,4,15,,11,14,,10,20,19,5,16,12,10,11,
packet,,,,,,,,,,,,,,,4,,1,,,,,,,,,,,,,,,,,65,114,32,61,,34,95,131,28,57,35,198,58,70,27,23,6,6,11,12,1,23,24,2,17,29,14,9,10,8,10,7,
sound,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,
journey,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kind,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,2,,1,,,2,,,,,,,,,,,,,,,,1,,,,,,,,
guardian,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
angel,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
address,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,1,21,3,48,,6,2,,2,,2,24,7,9,,,,4,,2,,3,2,2,1,7,,9,,4,,,1
latitude,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
longitude,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
user,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,6,10,8,19,,1,6,3,14,2,11,,,5,,2,,2,,4,,2,4,,,3,3,4,3,,1,2,
blue,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,
web,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,2,2,,1,,,,,
hopper,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
telephone,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,2,,,,,,,,,2,,,,,,,,
transfer,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,12,2,,4,,15,2,,3,,2,,2,2,,,,,,,,4,2,,,,,,2,,,,
forgot,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
active,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,7,,,,4,,2,,,,,,,,,2,,,,,,,,,4,1,,,,,
assistance,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,99,42,78,,46,62,7,24,3,32,71,41,43,22,30,8,6,24,14,,51,65,4,51,45,39,13,40,5,6,7,
time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,104,34,80,,26,121,32,28,2,16,93,5,9,7,38,6,,11,4,1,4,10,3,18,19,10,3,13,9,8,,
node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,4,16,2,,6,40,,,,2,308,37,114,,16,6,2,,2,,30,,,,,5,,4,,,,
loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,20,10,17,,2,60,5,28,11,94,44,6,4,76,8,2,8,12,4,3,16,15,,30,10,26,10,,20,21,,
number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,58,32,25,,13,54,19,62,14,7,113,7,8,5,15,,2,8,,,,5,2,18,22,3,5,,8,,,
size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,77,27,32,,14,88,,18,2,26,24,5,1,18,6,,5,13,,,,,,17,10,,4,,4,4,,
protocol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,30,2,24,1,16,14,10,11,,12,68,35,26,1,13,,,5,1,2,9,21,,10,19,7,4,7,6,1,2,
delay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,39,26,20,,55,82,,8,,14,47,7,1,37,18,,,9,2,1,,,,10,3,4,,,7,11,,
routing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,23,19,80,,5,9,,4,4,2,123,21,54,,4,2,,,2,,1,3,,,2,6,1,2,1,,4,
transmission,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,13,20,42,,6,3,32,8,,2,125,16,33,2,2,,,6,2,,14,,,10,,2,,1,,1,,1
rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,68,7,23,,7,12,29,10,,10,20,14,12,2,14,2,1,2,,,12,2,,22,10,4,,,9,18,,
queue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,25,11,26,,8,97,3,8,2,38,9,4,2,,1,,,6,2,,14,,,18,2,6,,2,10,8,,
source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,22,24,49,,11,48,,2,,2,59,40,14,2,6,,,,,,,,2,2,3,2,,2,,,,
link,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,46,32,70,,5,11,4,14,1,28,15,6,7,2,,,,4,,1,4,3,,4,12,,2,,1,,,
send,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,35,12,22,,2,8,16,3,26,,32,9,7,,4,2,1,6,8,1,15,4,,6,9,6,3,2,2,2,,
buffer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,20,12,10,,2,29,,2,,,14,4,12,23,2,,3,1,,,9,6,,34,18,6,,,4,4,,
window,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,52,2,2,,,20,,26,33,48,18,2,,,,,5,18,,,,5,,22,4,,,,2,4,,
host,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,103,25,41,,2,15,,16,1,8,14,9,,,2,,,,2,,,6,1,1,4,6,2,6,2,,,
