Pixar,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
film,6,8,,,,,,,,4,,,2,,9,4,,,,3,,,,,,,,,,,,,,5,2,,2,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,
animation,2,2,,5,,,,,,12,,,,,5,,,,,4,,2,,3,,,,,,,,,,8,4,,3,,,,,,,,,,,,,,,,,,,,8,,,28,3,123,55,,,
computer,4,6,,4,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,7,4,12,,,4,,,,,,,,,,,,,,,,2,1,4,,,1,,3,,,,
image,2,4,,2,,,,1,,6,,,,,,,,,,,,,,,,,,,,,,,,3,4,12,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,
studio,,,,,,,,,,3,,,,,3,2,,,,3,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,6,,17,35,,,
produced,,4,,,,,,,,4,,,,,2,,,,,2,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,2,,,,,,,,,,,,,,,
written,,,,5,,,,,,3,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
latest,,4,,,,,,,,,,,,,3,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
man,,,,5,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
short,,,,,,,,,,,,,,,5,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bird,,,,,,,,,,,,,,,7,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
graphic,2,2,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,5,,,2,,,,,,,,,,,,,,1,,,,,1,4,,,1,,4,,,,
work,,,,,,,,,,2,,,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,2,,,,
art,,,,,,,,,,3,,,2,,2,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,4,,,,,8,,,,
technical,2,2,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,19,,,,
dream,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
john,,2,,2,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,5,,,2,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,
feature,,,,,,,,,,,,,,,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,1,,
render,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
team,,,,,,,,,,2,,,2,,,,,,1,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,
july,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
rendering,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3,,,2,,,,,,,,,,,,,,,,2,,2,,,,2,,,,,
table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,2,,,,,,,,,,,,,,,,,,,,,,,11,,,,
reef,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,
volume,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,6,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
san,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rafael,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
figure,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,2,,4,,,
algorithm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,
pat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,
august,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,
