Privacy,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
people,,,,,,,,,,,,,,,,,,,,,,,2,4,,2,,,,,,,,,2,,,,,16,2,6,17,21,13,28,4,12,12,2,3,,8,2,9,4,,,2,8,4,5,8,,10,4
security,,,,,,,,,1,,1,,,,,,,,,,,,,,,3,,,,2,,,,2,8,40,36,6,,,8,4,37,29,11,26,29,131,95,27,15,9,22,42,3,82,2,3,19,14,96,20,40,22,26,47
issue,,,,,,,,,,,,,,,,,1,,,,,,,,,4,,,2,,,,,4,,,2,6,9,42,2,92,15,16,100,199,33,41,101,5,3,13,25,12,6,17,1,,2,13,5,14,5,3,8,8
life,,,,,,,,,,,,,,,,,,,,,,,2,1,,,,2,,,1,,,,,,9,,,,,,5,6,10,6,,17,,,,,1,3,,13,,,,4,,,,,,
european,,,,,,,,,,,,,,,,,,,,,,,,2,,4,,,,,,,,,,,,,,3,,4,6,,5,15,,5,,,,,,,,1,,,1,,,6,,,12,6
anonymity,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,3,,,,8,5,,,,,,,,,,1,,,2,23,3,3,,3,5
individual,,,,,,,,,,,,,,,,,,1,,,,,,2,,,,2,,,,,,2,15,,9,,8,21,,51,90,28,60,69,6,162,28,4,3,4,8,3,9,27,,,,6,1,6,,9,,8
digital,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,1,,,,,,,,,,,,,2,1,3,7,,37,,3,,,3,1,,4,,,,3,6,5,,,,
social,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,1,,,,,,2,,2,,9,,35,77,1,1,19,2,91,27,,3,,4,11,30,15,,,3,,42,6,2,6,18,8
project,,,,,,,,,,,,,,1,,,,,,,,,2,,,1,,,,,,,,,,,,,,,,2,7,,12,14,4,6,,,1,,,3,,10,,,,,,,,,,
web,,,,,,,,,,,,,,,,,,,,,,,2,,,2,,,,,,,,,,,,,,,,,,4,26,107,17,4,46,8,5,,3,,,8,,,3,4,,31,4,,,2
variety,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,3,6,12,,,,,,,,,,,,,,,3,,,,,
limited,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,3,2,,,,6,,7,,3,3,7,,7,,,,13,1,,3,,,,,,,,,,,
politics,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,7,,,,8,,,,,,
technology,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,12,2,,,5,,,24,28,19,98,123,14,68,23,5,11,8,10,5,3,42,1,,6,,53,12,8,9,4,15
medium,,,,,,,,,,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,15,4,,6,22,,6,,,,,,3,3,10,,,,,,39,,,2,
free,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,1,,,,,,,5,,,,,9,,,,,,2,,,,,,,,,,,,3
community,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,2,,,3,,,,,5,8,,14,8,3,,,,2,3,9,,2,,,5,2,,,,
legislation,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,18,,,,,,,5,45,,15,29,,14,1,,9,,30,,,,,,,,,,,,,
privacy,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,2,,,,2,17,,1,,4,36,,182,167,78,86,296,16,283,104,,1,18,31,6,24,40,9,,4,23,40,34,4,,9,15
data,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,2,,,,1,27,3,10,3,,14,2,10,39,12,21,138,14,63,171,2,11,17,7,18,2,75,1,2,33,9,275,102,22,18,54,47
protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,4,,,21,,121,153,15,30,87,15,158,3,2,12,25,17,,2,30,,,12,13,29,3,3,,25,18
concern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,4,9,3,2,,6,24,,211,25,9,67,219,40,33,27,11,8,,8,4,18,9,,2,4,,15,12,,,6,2
user,,,,,,,,,,,,,,,,,1,,,,,,,,,,,2,,,,,,,,3,,,,10,4,69,20,7,9,208,50,68,15,12,6,12,6,14,81,41,14,5,10,7,9,47,3,,2,17
personal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,13,,13,2,4,30,,90,128,6,20,126,4,106,,,9,24,3,,,45,,,5,3,18,5,7,2,1,7
policy,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,2,,11,,,25,9,74,34,13,4,149,17,129,22,13,15,4,11,6,6,4,3,2,6,,38,18,4,6,6,
law,,,,,,,,,,,,,,,,,,,,,,,,2,,1,,,,,,,,,21,,,,,12,,52,168,6,40,95,,46,4,2,9,,25,2,6,32,9,,,4,32,15,,3,4,3
