SIGGRAPH,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
film,1,1,,1,,,,,,,,,,,,2,,,,,,,,,,,1,,,,,,,2,6,3,,2,,2,,,,,,,,,,,,,,,,,,,,2,,,,,2,
group,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,1,,,,,,2,,,,,,,,,,2,,,2,,,,,,,,2,,,,
computer,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,57,55,55,52,36,9,70,14,14,4,20,,,5,,,1,4,,2,33,,,,,3,9,28,7,2,,
animation,,1,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,22,17,16,12,,2,2,10,6,2,,,,,2,,,,,,,,,,,,4,23,16,2,,2,
festival,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,
special,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,6,,,4,4,,,,,,,,,,,,,,,,,,,,,3,8,2,,,
graphic,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,48,45,64,50,75,10,80,20,16,6,24,,,3,,,4,2,,4,49,1,,,,17,22,26,25,6,,
convention,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
july,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206,23,27,34,28,101,6,132,26,10,,24,,,3,,,4,,,2,,,,2,,2,,4,112,38,,
flow,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,4,,,,,,,,,,2,,,,,,,,,,,,3,24,,,,,
electronic,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,
art,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,6,,2,,,,,,4,,,,,,,,,,,,,,,,,,2,,,,,2,
august,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,78,39,130,94,13,8,32,36,18,1,2,,,14,,,,,,,5,,,,,6,548,467,,48,18,
predecessor,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pop,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
star,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
warmly,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
received,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
audience,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
video,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,12,24,6,5,2,,2,1,,4,,,,,,,,,,1,,,,,,14,1,,6,2,
contact,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,350,548,453,82,24,6,
copyright,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345,566,,59,18,2,
introduction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,2,,,,,,,,,,,,,,,242,366,,3,6,3,
