Semantics,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
context,,,,,,,6,,,,,,,1,,,,,,,,,,,,,,,,,,,,12,5,5,20,13,,,,2,,2,42,,,,4,,,1,,,1,,,3,,,1,,3,,,
image,,,,1,,,2,,,,,,,,,,,,,,1,,,,,,,,,,,,,3,,,21,3,,,1,2,,,3,,,35,,,,,,,,,,,,,9,,,,,
social,,,,,,,,,,,,,,,,,,,,,1,3,,,,,,,,,,,,1,,,,,,,,,,,2,,,2,,,,2,2,,2,,,,,4,,1,,,,
gap,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,6,,2,,,,,,,,,2,,,,,,,1,,,,,9,,2,,1,,,,
aesthetical,,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
writing,,,,,,,2,,,,,,,,,,,,,,1,,,,,,,,,,,,,3,,,5,,,,,,,,,,,,,,,2,1,,,4,,3,,,,3,,,,
meaning,,,,,,,1,1,,,,,,,,,,,,,,1,,,,,,,,,,,,4,23,3,23,41,,12,4,2,1,12,8,5,,2,2,,2,6,,,1,,,,,,,1,,,,
description,,,,,,,1,,,,,,,,,,,,,,,2,,,,,,,,,,,,13,21,4,8,13,1,,,,11,8,,13,,1,20,,,6,,,,,,,,,1,3,,,,1
user,,,,,,,,,,,,,,,,,,,,,1,2,,,,,,,,,,,,26,75,8,29,11,14,,9,,2,2,5,,1,3,18,6,2,8,3,,3,,,6,6,,5,3,,,6,3
artificial,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,3,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
systematic,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,2,,,,,,,,,,,,,,,,,,,,
speech,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,5,,2,,,,,,2,,,1,,,,,,,,,,,
forced,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
working,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,3,,,,,,,,,,4,,,,,,2,,,,,,,1,,,,,
method,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,11,16,12,64,19,12,,3,1,1,2,9,,,8,,,4,,,3,5,,,,4,2,2,9,,,2,5
main,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,11,4,,11,,2,,2,8,,,,,,,,,,4,,2,,,,3,2,,,,,,,3
reason,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,3,17,3,2,4,1,,,,,2,,1,3,,,5,,,1,2,,3,,,,2,2,,,3
functional,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,11,29,23,39,,1,,,,,2,,,,6,,2,,,,,,,,,,2,3,2,,,,
data,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,226,411,31,146,7,34,1,,2,6,20,25,14,4,9,4,,2,57,2,2,9,9,1,25,9,8,19,40,27,,7,7
essentially,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,13,3,4,4,7,,4,,,,1,,,,,,,,2,,,,,,,,,2,,,,,
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629,629,33,171,6,51,9,1,,6,24,5,13,,15,4,,,13,3,6,20,15,2,22,6,4,5,1,1,,6,9
language,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,144,78,171,76,61,3,11,4,6,14,21,29,36,1,81,29,1,3,21,3,4,15,2,1,17,2,19,15,13,22,3,4,1
query,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,28,4,634,9,37,,4,,,,18,,,18,10,,2,10,,,,1,1,,2,,,2,5,,,2
semantic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,190,8,127,103,13,5,2,58,3,6,20,13,,,12,,4,13,7,1,7,,,,,2,4,1,13,,,11
