Shader,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
animated,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
skin,,,,,,,,,,,,,,,,2,1,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,
reproduce,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
video,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
material,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,6,27,2,,,,
toon,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
image,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,,,,,,,,,,,,1,,,,3,,,,9,10,4,2,2,29,,
color,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,,,,,,,,,,,,1,,,2,2,,,,,8,2,7,7,37,,
function,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,17,,,,,,,,,,,,,,3,,,,27,,,,,8,7,,2,26,,
form,,,,,,,,1,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,2,,,,
environment,,,,,,,,,,,,,1,,1,,,,,1,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
light,,,,,,,,,,,,,,2,,,,,,,,,,1,,,,,,,,,,3,,1,164,,,,,,,,,,,,,,7,,,,,,,,,2,1,84,,,,
interface,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,
collection,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
written,,,,,,,,,,,,,,2,,1,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,1,,,3,,,,,,,5,,,,,
eye,,,,,,,,,,,,,,,,2,,,,,,,,1,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
texture,,,,,,,,,,,,,,,,2,,,,,,,,,,1,,,,,,,,,,,18,,,,,,,,,,,4,,,2,,,1,17,,,,,42,45,5,7,47,,
expand,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,,,,,
reproduction,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
object,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,2,,,,,,,,1,18,26,3,,21,,
fragment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,8,,,3,27,,,,,103,64,49,9,441,,
vertex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,1,26,,,,,158,85,3,5,297,,
shader,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,3,,,85,,,,,,,,,,,,,,7,,,2,20,,,,,104,52,14,3,220,2,
variable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,,,,,,,,,,,,,,,,2,,,,,77,50,,,118,,
data,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,1,,,,4,,,,5,87,64,26,2,91,,
shading,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,3,108,,,,1,,,,,,,,,,14,,,,4,,,,,5,25,42,2,75,,
compute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,,,,1,,,,,120,6,72,,14,1,
lighting,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,9,,,1,,,,,,35,21,6,,89,,
language,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,87,,,,,,,,,,,,,,14,,,1,10,,,,1,3,6,,,39,,
source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,81,,,,,,,,,,,,,,3,,,,8,,,,,10,9,,,14,,
stage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,1,32,,,,,34,19,3,,32,,
surface,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,2,96,,,,,,,,,,,,,,3,,,,,,,,3,,12,6,,3,,
pipeline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,28,,,,,43,25,,,24,2,
program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,5,,,,1,34,28,,,44,,
instance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,,,,,,,,,,,,,,,,,,4,,,,,7,7,4,,8,,
introduction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,1,,,,6,,,,,47,51,,,,,
main,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,10,,94,,
