Somatosensory_system,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
sound,,,,,,,,,,,,1,,,,,,,1,,,1,,,4,,,,1,,,,,3,,,2,,,,,,,3,2,,,,9,,,,,,,,,,,2,,2,1,,,
experience,,,,,,,,,,,,,1,,4,,,,,,,,,,,,1,,1,,,,1,,,1,,,,,,,,1,,,4,,1,,,1,,,,,,,1,,,16,6,7,,
body,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,,1,,,,,,,,,,,,,,,,,1,,,4,,,,,,,,,,1,,,,2,,,
space,,,,,,,,,,,,,,,4,,,,,1,,,,,,,,,,,,,,,2,,,,,,,,,,,2,,,49,,,,,,,,,,2,,,6,,,,
interface,,,,,,,,,,,,,,,3,,,,,,,,,,,,,1,,,,,,9,2,,3,1,,,,,,2,2,10,,,154,,,10,,,,,,1,,,1,,10,,,
complex,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,,,
matrix,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,1,,,,,,,,,,,3,,,
surface,,,,,,,,,,,,,,,,,,,1,,,1,,,2,,,,,,,,,,6,,1,,,,,,,1,,5,,2,1,,,10,,,,,,,,,,2,6,,,
perception,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,3,1,,,,,,,,,,,,14,,,,1,,,,,,,,,,11,,,1
create,,,,,,,,,,,,,,,,,,,,,,2,,,2,,,,,,,,,,4,,,,,,,,,,,,,,21,,,,,,,,,,,,,2,4,,,
wearable,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,3,,,
light,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,2,,,,,4,,,,,,,,,,,,,,
relationship,,,,,,,,,,,,,1,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
process,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,13,,,,,,,,,,,1,,,,,,
project,,,,,,,,,,,,,,,2,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
tactile,,,,,,,,,,,,,,,2,,,,,,,1,,,,,,,,,,,,,,1,1,,,,,2,,1,5,5,,,140,,,8,,,,,,,,2,,10,32,1,,
play,,,,,,,,,,,,,,,,,,,,1,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,
visual,,,,,,,,,,,,,,,,,,,,,,2,,,,,,1,,,,,,,,1,,,,,1,1,,,,,2,,19,,,2,,,,,,,4,4,,8,19,4,,
device,,,,,,,,,,,,,,,,,,,,,,,,,2,,,1,,,,,,6,,,,1,,,,,,,2,63,,,102,,,4,,,,,,,,,6,2,5,8,,
interaction,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,3,14,2,,,,4,,3,,2,2,18,,,27,,,7,2,,,,,,,,,2,9,,2,
feedback,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,2,,,,,4,,8,9,5,,,270,,,,2,,,,,,,4,2,4,15,4,,
user,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,3,34,,3,,,,,3,,3,4,38,,28,116,,,8,,,,,,,,,4,12,18,6,,
display,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,6,8,,2,1,1,2,,,1,1,,3,,,142,,,2,,,,,,,,2,,2,24,3,,
sensor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,10,,1,,,,,,,2,94,,,1,,,45,,,,,,,7,,2,18,,,,
touch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,2,2,,,,,,1,1,,30,,4,48,,,10,,,,,,,,,4,12,14,2,,
screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,2,,,,2,,1,,,7,,,2,,,,,,,,1,,3,8,,,
mobile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,7,3,,,
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,4,,,1,,,,,4,4,,,61,,,1,1,,,,,,,1,,1,2,2,,
actuator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,,,,,,,,,,,1,,4,2,,,
strategy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,
technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,16,,,,1,2,,,,,,8,,,20,,1,,,,,,,,2,1,,,11,2,,
application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,3,,,50,,,1,,,,1,1,,,,,,8,,,
input,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,37,,,,,,6,,,,,,,,,,2,3,,,
task,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,2,,,,1,,,63,,,,,,,,,,1,,,,,,,
control,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,2,,,,,1,,,,,6,,,35,,,,,,,,,,,,2,,8,3,2,
color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,1,,,,,,,,,,,,,60,,,,
