Source_code,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
code,,,,,,1,,,,1,,,1,4,1,,,,3,,,1,,2,1,2,2,,,2,,1,,228,14,23,35,13,7,20,36,16,35,43,2,23,65,33,13,145,40,35,77,42,56,23,47,106,51,70,64,31,97,34,128,53
source,,,,,,,,,,1,,,1,4,2,,,,3,,,1,,2,1,1,2,,,1,,2,1,218,20,26,39,18,8,19,35,21,43,54,1,25,65,14,13,143,40,39,69,62,28,18,27,88,26,52,32,34,92,36,136,40
project,,,,,,,,,,,,,1,,,,,,,,,2,,1,1,1,,,,,,1,1,,,,1,,,,,,,2,,1,6,,,4,,,,4,,1,,4,3,4,2,1,1,1,9,
bug,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,1,,,4,2,1,4,,,8,,6,2,,1,,2,2,2,,8,3
open,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,2,,2,1,,,,,,,,,,,,,2,3,,,22,13,1,1,23,,2,,2,1,4,7,,14,6,9,
flash,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
computer,,,,,,1,,,,,,,,,,,,,,,,,,,,2,,,,,,,,2,1,1,3,,,,,,,2,2,1,,,,3,,1,,1,1,,1,,1,,5,1,1,,3,2
change,,,,,,,,,,,,,,2,,,,,,,,,,,,,1,,,,,,,9,3,,1,2,,,,,,7,,,,1,,4,2,7,3,1,1,6,,,1,3,2,2,10,1,3,8
program,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,1,44,9,15,1,,,7,,,,6,,,1,2,,9,,,1,6,11,1,4,6,1,15,,6,,2,6,6
technique,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,3,1,,,,,2,,,,2,,,,,2,2,,,,,,,,,,,1,,,6,,5
tag,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,3,,,
slip,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
integrity,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
breeding,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ground,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
ascii,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
text,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,8,2,,,,,,,,,,,,,,,3,2,,,,2,,1,2,,,1,,,,,
eats,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eaten,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
user,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,2,2,1,5,,,,,,,,,4,7,2,,2,,,,1,2,,2,2,1,4,,1,2,1,,2
file,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,,,67,6,7,6,,3,,,2,,15,,,,3,,12,5,7,2,,3,,2,2,,9,3,,12,1,33,9
base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,1,1,1,,,2,7,,1,4,,,22,6,4,2,1,23,5,17,10,20,22,21,1,19,1,1,6
compiler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,3,1,,,,,,,2,,,2,,,6,,4,5,,,,1,16,2,9,11,,2,2,6,1
