Springer_Science+Business_Media,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
fur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thorax,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
april,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,1,5,,,,1,,,,,,,,,,,,,,,,,,,,,,2,,,,
volume,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,2,,,,,1,2,10,,2,1,11,,,,,,,,,10,,,2,2,5,17,5,,4,
issue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,4,,,,,,1,,,2,2,,,,,,2,,,,1,,,,1,,,,,,
english,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
version,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
springer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,7,10,10,6,13,1,16,,1,1,2,3,6,4,2,1,1,1,4,,3,1,,,1,3,13,1,,1,3,2
computer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,14,53,27,13,11,7,15,5,61,7,2,13,17,93,2,3,1,2,,1,3,13,,1,3,5,32,26,9,6,14,2
note,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,11,51,20,10,5,4,8,8,67,8,2,15,11,104,7,3,1,2,,1,6,12,,,1,8,18,20,3,4,4,4
science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,11,38,20,10,7,3,6,4,65,10,2,13,11,103,8,3,1,2,,2,6,8,,,2,5,9,14,9,6,10,1
lecture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,10,39,18,5,1,4,4,6,58,8,2,15,9,106,7,3,1,2,,1,4,2,,,,6,9,17,1,4,,4
york,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,41,73,39,5,1,6,9,7,15,7,3,2,1,2,,,4,3,,,3,1,2,1,1,8,10,4,2,,6,1
berlin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,9,22,23,1,1,,9,1,5,2,2,20,1,,3,1,4,5,,1,3,,,,4,6,31,12,14,5,12,6
proceeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,40,6,,,,3,2,6,3,5,2,6,7,2,2,1,3,,1,5,,,,,1,17,4,10,4,9,
conference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,26,1,,11,,1,1,12,3,,8,3,3,1,,,4,,,5,1,,1,1,,18,3,10,8,11,5
international,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,17,8,2,2,,,,10,,,4,8,3,,1,,2,,,10,1,1,1,,,14,10,6,12,14,4
language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,39,15,3,,,,1,8,4,15,1,,,,,,,,,,,,,4,,9,,,2,2,
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,8,7,4,,1,,9,,,4,2,23,6,10,,,,4,,,,,,,2,5,,2,2,10,2,1
academic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,,2,2,4,,,4,2,2,22,6,11,6,6,4,2,,,,,,,3,2,,,3,,,6,
algorithm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,2,2,9,,2,,4,5,2,,,23,1,,,,,,,,,,1,7,12,2,,2,,1
theory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,23,5,,,2,8,,,,,,,9,5,,,1,,,,,1,,1,1,3,4,,,2,2
workshop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,8,1,3,,,,1,2,,,7,11,3,2,2,,,,,,,,,,,2,4,10,2,,
method,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,8,,,,8,,10,,3,3,2,3,,,,2,2,,3,,,4,,,,,1,,6,2
analysis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,1,,,1,,,2,1,4,8,,6,,,,2,2,,,,1,,2,4,,1,6,3,6,3
application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,1,,6,,1,4,,1,,3,1,8,2,,1,,1,,,,,,5,,10,2,1,2,3,
