System_administrator,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
network,,,,,,,,,,,,1,,,,,,,,,,1,,,,1,,,,,,,,,2,1,,,,,,,8,,7,,,,,,13,,9,1,1,,17,18,3,,11,1,22,1,3,3
administrator,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,2,65,15,5,1,,2,2,3,3,15,,,,2,4,16,8,7,5,6,4,69,31,32,,74,13,45,1,4,5
user,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,11,9,2,,,1,,,5,14,,,,2,2,18,4,9,2,,5,6,5,3,,4,1,,,3,
connect,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,
consortium,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formed,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scandinavia,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eastern,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,1,,,,,5,3,,,,2,,,3,
manager,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,3,1,,,,,,,,,1,,1,,,,,,,,,,3,,,,,2,,,2
technologist,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
enterprise,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,2
architect,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
developer,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,5,,4,,,1,,2,15,,2,,12,,,
turn,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,,,,,,5,,,,,,2,2,,
create,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,2,,1,,,,,,,3,,,3,,,,2
debate,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
authorize,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
account,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,4,,,,,,,,11,,,,,
computer,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,2,,,1,,,,,,1,1,,,,,,11,,4,,,,4,1,,,20,,2,,2,2
administration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1,,1,,,,2,2,1,1,1,,,,1,1,,2,2,,73,39,1,1,1,13,22,1,8,7
work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,,2,,2,,,,,,,,,,12,,2,,,,37,5,2,,6,1,,1,8,7
time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,4,,,,1,,4,,,2,,,12,14,10,,,6,16,1,8,3
management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,2,,,,,,,,2,,,4,,,13,13,10,,5,7,10,1,4,4
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,6,2,,1,,,,,2,1,,,,,,4,,1,1,,2,6,2,2,,18,,5,,,16
problem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,,,,,1,,,,,,,,,,10,,1,4,,,34,9,,,2,,4,,,
tool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,15,,,,,,5,,,,1,1,29,1,,,3,,10,,,
access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,,1,,,6,,,,2,3,8,,2,,,,,,,,27,,3,,,
server,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1,,,,3,,1,4,,,,,,1,2,2,2,2,6,1,14,,,,3,1,3,,,
security,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,6,,,,,4,8,1,2,7,,1,10,2,,,6,,,,,8
team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,3,,,7,,,1,,4,33,,,4
practice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,,,,,4,10,3,,,7,7,,6,6
collaboration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,,,,,,,
group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,26,2,,,,,,,,,,,,3,1,,,1,,,,4,3,,,,,,,,
file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,26,,,,,,,,3,2,,,,,,,,2,,,,,,,,3,,,,,
