Transmission_Control_Protocol,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
program,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,1,4,,,,,,,,,,,3,,,,,,,,,,
service,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,16,2,,,2,1,2,,4,6,14,,,,,,2,,,6,,17,3,,4,4,2,,,,,
protocol,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,8,24,4,16,,4,8,13,59,8,5,54,2,2,,,4,20,11,12,4,4,32,2,14,6,22,29,8,1,2,,3
data,,,,,,,,,,,1,,1,,1,,,,,,,,,,,,,,,,,,,4,12,3,4,,,3,29,23,19,50,43,,6,,,,16,15,2,,4,5,,8,2,29,24,4,9,5,,
traffic,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,2,2,,,,6,38,43,5,5,7,,,,,2,5,4,,5,,,5,,2,22,,,3,,,
conversation,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
difficult,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
expensive,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
polyvalent,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nonmaterial,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
telecommunication,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
entire,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,,,,,,,,,,,1,2,,,,,,
islamic,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
community,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
west,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
benefit,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,2,,,,,,,,,1,,,,,,,,,,,,,,,,,,2,,,,
established,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,10,,,,,
improve,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,6,,2,,,,,,,2,,,,,,2,2,2,8,5,,1,,,
flow,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,5,5,,,2,2,2,4,,1,31,,2,,,,8,2,,2,,2,2,11,,14,,2,,,,
science,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,4,1,,,,,,3,,,,2,,,,,,,,,,,,,,,2,,,,,,
packet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,18,19,2,,,28,55,92,53,70,61,,,,2,,11,16,2,8,,4,5,26,16,21,10,4,21,21,,
connection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,39,3,,,37,10,71,4,17,131,3,,,,,4,5,,3,,,13,15,28,56,97,,16,7,,6
network,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,2,6,6,,,,19,7,34,1,12,22,1,4,,,4,24,22,4,2,2,27,,5,12,23,22,2,7,9,,
congestion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,4,,,,4,13,23,7,84,40,,,,,,2,5,,,,,,13,3,18,15,,9,12,,
window,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,14,1,,,,14,6,27,33,45,25,,,,,,6,39,,,2,2,,18,5,,2,,4,4,,
loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,4,4,10,9,87,43,,,,,,4,4,,,,2,,12,,37,2,,9,9,,
time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,23,3,2,,,7,6,35,6,23,30,2,,,2,,4,4,,,2,4,2,8,4,18,4,2,18,14,,
number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,26,2,,2,,3,31,20,9,65,,,,,,2,,,,,,5,2,13,8,23,,,,,
control,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,21,9,4,,,4,12,10,5,24,24,,,,,,2,7,6,2,,10,,10,3,36,12,,3,3,,2
implementation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,4,6,,,,6,16,,72,14,,,,,,10,,,2,,13,,8,,2,6,2,2,12,,
sack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,144,33,2,,,,,,,,,,,,,,,2,,,,,,
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,,,1,,14,,81,74,,,,,,,,,,,,,,2,,,,1,6,,
performance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,4,,,,1,30,2,34,5,,,,,3,22,9,,,1,3,,7,7,18,13,2,,,,
application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,,,2,2,4,,9,23,,2,,,,16,13,2,2,,7,,,8,60,,4,,,,
host,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,14,3,,1,,,36,1,,21,,,,,,2,,,,1,8,,,2,45,9,,,,,
link,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,,,,,3,38,3,45,4,,,,,3,,,,2,,,,15,,,4,,4,3,,
figure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,1,5,7,30,12,26,,,,,,,,,,,,,2,,2,5,,3,3,,
