Usability,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
universal,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,6,,,,,,,,,,,,,,,,3,
growing,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,3,,,6,,,,,,10,,,,,,,,,,,,,,
phenomenon,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,4,,,,,,,,,,,,,,,,,,
branch,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formula,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,
computer,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,8,8,9,24,,12,12,9,15,21,17,1,8,6,12,3,,,4,1,10,1,,7,,,,1,,,,
interested,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,3,,,,,,,,,,,,,,,,,
living,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
organic,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
capture,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,2,,,,,,,,,,7,,,,,,,,
recognize,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,3,3,,,,,,,,8,,,,,,,,,,,
secret,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convert,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,
form,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,7,,,3,8,,,,,3,,,,,4,,,7,,,,,,,,
tiger,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hash,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
code,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,2,1,3,,,3,,7,,,,,,,,,6,,,,,,,,,,,,,,
retrieve,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mirror,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,
problem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,239,6,54,81,189,12,56,76,26,1,7,26,58,,6,37,152,,247,3,,21,1,,,3,,,1,2
user,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,110,,41,31,8,81,58,37,53,63,41,23,45,94,70,74,3,62,52,12,46,20,4,16,,,3,2,2,1,1,4
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,,1,39,37,,33,34,48,71,84,35,34,11,89,61,57,8,39,36,6,129,14,2,1,,3,1,2,1,1,12,
evaluation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,6,36,45,38,12,39,101,18,7,21,28,44,10,,18,84,1,335,,,3,,,,,,,3,
usability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,21,15,9,33,70,27,18,77,35,18,68,42,51,79,1,25,81,10,67,,,8,,,1,,1,,,
testing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,16,8,81,29,15,9,24,164,13,9,26,6,68,5,,27,65,60,45,,,68,,,2,,,,,1
method,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,34,14,27,42,97,29,52,50,26,2,10,17,59,9,2,66,59,2,63,,,3,,,,,,,,
study,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,2,12,39,21,30,21,34,21,34,35,1,100,22,106,27,,21,82,,28,,,1,2,,,,1,1,1,
test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,12,7,33,21,8,9,10,91,22,,,19,23,4,,51,240,10,26,,,28,,,2,,,,4,
heuristic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,30,66,171,9,9,66,14,,2,4,6,,,21,12,,150,,,3,,,,,,,3,
interface,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,18,62,12,,78,78,29,35,26,26,10,8,43,5,13,,10,3,2,59,4,2,,2,,,2,2,1,,1
web,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,70,201,20,1,89,68,33,,6,8,22,1,4,,1,3,,,,,,,
site,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,110,179,14,,62,12,32,1,6,13,15,,,,,1,,,,,,,
