User_interface,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
interface,,,,,,,1,1,5,1,2,,1,8,,2,,1,2,1,,,,,1,,,,,3,,1,,89,467,326,360,391,97,408,634,418,410,318,274,86,101,105,66,73,14,100,148,12,100,24,42,90,47,29,86,51,28,12,34,2
user,,,,,,,1,,6,,2,,1,7,,2,,1,3,1,,,,,1,,,,,2,,2,,103,519,312,401,387,82,467,628,415,402,306,266,105,113,112,83,93,14,108,195,9,92,47,36,100,50,30,113,53,31,12,58,2
graphical,,,,,,,,,,,,,,4,,1,,,,,,,,,,,,,,1,,,,2,105,47,9,5,6,14,37,39,31,27,10,1,11,82,6,5,,13,1,,1,,3,1,1,2,3,3,,,,
work,,,,,,,,1,,,,,,2,,,,,,,,,,,,,1,,,,,,,,6,14,12,31,,22,3,19,21,,,4,9,,,2,,2,4,2,2,,1,5,2,1,3,,,2,3,
web,,,,,,,,,,,,,,3,,,,,,,,,,,,,1,,,,,,,,,,,,,,,2,7,2,18,7,12,12,15,3,,,7,2,1,8,1,1,1,,5,3,11,4,3,
general,,,,,,,,1,,,,,,2,,,,,,,,,,,,,,,,,,,,,5,7,2,8,,,6,,2,2,,,1,,1,1,,,,,,,,,,,,1,2,,,
design,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,8,173,59,49,32,2,48,159,121,144,28,66,65,20,75,21,79,,15,41,3,5,3,2,5,2,1,1,1,4,,14,
data,,,,,,,,,2,,,,,,,,,1,,,,,,,,,,,,,,,,7,3,11,9,7,3,4,4,9,4,9,15,7,8,10,4,3,,5,6,1,4,3,6,2,7,,3,3,1,,3,
file,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,2,,,,,,1,,5,,,,,3,,,,,,,2,,,,,,,,,
large,,,,,,,,,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,6,6,2,2,,,7,8,,2,6,,3,,,2,,,1,,3,,,,,,,,,,,
computer,,,,,,,,,1,,,,,2,,,,,,,,,,,,,,,,,,,,1,18,8,42,15,2,21,28,16,25,11,17,12,,10,4,,3,4,8,,6,,,7,2,3,,6,1,,,
people,,,,,,,,,,,,,,2,,,,,,,,,,,,,1,,,,,,,1,3,1,16,3,1,,14,,7,3,6,2,,,2,1,,1,10,,,,,2,,,,,,,4,
working,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,3,4,1,3,3,,,,,2,3,,,,1,2,,4,2,,,1,,,2,,,,,,,
backup,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
