Virtual_reality,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
virtual,,,,1,,31,21,6,3,45,9,7,9,7,4,,1,,1,,1,1,1,,,,2,2,2,1,15,15,4,50,,,41,25,55,127,37,277,385,176,35,28,5,61,,1,301,9,3,1,24,,11,12,,16,11,24,282,69,33,4
reality,,,,,,27,6,1,3,6,,2,3,,1,,,,,,1,1,,,,,,1,2,,15,17,4,,,,,12,32,104,10,111,307,81,13,22,,23,1,1,186,5,1,1,13,,,,,6,6,14,211,53,42,6
space,,,,1,,2,13,2,,28,5,1,1,8,2,,,,,,,,1,,,,3,,,1,,2,,,,,6,,,,,,2,2,1,3,,,,,4,,,,1,,,,,1,,2,,4,,
environment,,,,,,7,,3,1,4,1,,2,1,4,,1,,1,,,1,,,,,,1,,,,2,,48,,,34,14,22,24,29,127,65,61,19,1,3,20,,,101,2,1,,15,,7,,,8,7,9,61,6,1,
real,,,,,,,2,1,,12,,1,,4,,,,,,,,,1,,,,1,,,,1,,,,,,,,2,,,12,18,,1,,,,,,,,1,,6,,,,,,3,2,15,1,,
experience,,,,,,,,1,,1,,,,,,,,,,,,2,,,,,,,,,6,2,4,,,,,1,2,,,10,,4,2,,,3,,,36,,,,,,,,,,1,2,12,11,,
technology,,,,,,12,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,4,,,,5,3,4,,3,31,,,,,,,,20,,,,,,,,,3,,2,18,1,4,
work,,,,,,3,,,,2,,1,,,,,,,,,,1,,,,,,,,,,5,,,,,3,,2,1,,3,4,3,11,,,,,,10,,,,,,,,,,,1,12,1,,
interface,,,,,,,4,,,1,,,,4,1,,,,,,,1,1,,,,,,,,,,,4,,,3,3,6,4,,8,89,14,1,1,,1,,,8,1,,,,,,,,,1,,6,3,,
user,,,,,,,,,,7,,,,2,,,,,,,,,,,,,,,1,,,,2,8,,,,,9,11,2,17,25,20,1,3,1,9,,,15,1,,,3,,,,,,1,,24,8,1,
day,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,
body,,,,,,3,,,1,6,,,,,,,,,,,,,,,,,,,,,,1,,,,,3,1,,,,11,,2,,1,,,,,,,,,,,,,,,,,,,,
place,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,1,,2,,,3,,,,,,,,,,,,,,,,4,,,,,4,,,
physical,,,,,,,5,,,,,1,,2,,,,,,,,,,,,,,,,,,1,,,,,,,6,1,2,2,1,,,,,,,,5,1,,,1,,,,,,,,8,3,,
image,,,,1,,1,,,,4,,1,,,,,,,,,,,,,,,,,,,,1,,2,,,,,20,12,2,3,2,,1,,,,,1,,,,,1,,,,,,,1,8,8,,
viewer,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,4,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,
participant,,,,,,,1,2,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,4,,,,,,,,,,1,,,,,
box,,,,,,,2,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,1,,,,,,,,,,,,,,,,
project,,,,,,,,,,5,,,1,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,1,,,1,,,,,,24,,,,,,,,,,,,1,,,
cube,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,
display,,,,,,,1,,,,,1,,,1,,,,,,,,,,,,,,,,3,,,36,,,3,,21,21,2,8,30,7,1,1,,,,1,4,,,,3,,,,,,,,12,,2,
application,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,7,4,,13,86,7,1,,,,,,12,,1,,,,,,,5,,,8,,,
computer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,5,10,2,16,6,13,3,5,,30,,,4,,,1,1,,,,,,2,,17,3,2,3
interactive,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,1,,4,,,3,,3,5,,15,13,9,,,,2,,,21,,,,1,,,,,,1,,21,9,8,
proceeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,,5,51,19,8,,1,6,,,4,,1,,,,,,,,,,5,,4,
visualization,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,2,,10,89,,,,,3,,,,,,,,,,,,,,,,,,
graphic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,2,7,7,17,12,2,23,3,,,9,,,8,,,,,,,,,,,,1,3,4,
interaction,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,1,,,11,6,11,,,,12,,,7,,1,,2,,,,,,1,,35,3,2,
immersive,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,22,8,10,1,,,,,,12,,,,,,,,,3,,,29,16,,
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,2,,,3,13,7,,,,6,,,8,,,,,,,,,,,6,29,1,,
scientific,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,6,,,62,,,,,,,,,,,,,,,,,,,,4,,,
provide,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,4,3,38,,,,,,,,10,,,,,,,,,,,,8,3,,
