Voxel,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
space,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,13,,171,10,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,
cell,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,45,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,
elemental,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cube,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,13,2,12,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,18,,12,,,1,,,,,,,,,3,,,,,,,,,,,1,4,,,,,,
group,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
object,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,22,2,66,2,,4,,2,,,,,,,,,,,,,,,,,,,7,,,,,,
generate,,,,,,,,3,,,,,,,,,,,,,,,,1,,,,,,,,,,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
composed,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mass,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
term,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,2,,9,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
life,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
form,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,4,,,,,,,,,,,,,,,,,,,,,,2,,,
success,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
experimentation,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
context,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
