Web_browser,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
web,,,,,,,,,,,,2,6,4,2,5,2,2,2,,,,,,2,,,,,2,,2,,,,,,,,,,7,18,9,91,87,39,59,42,39,45,34,62,45,32,226,3,101,206,37,36,17,31,43,23,11
browser,,,,,,,,,2,,,1,4,1,1,2,1,1,1,,,,,,1,,,,,1,,1,,,,,2,,6,1,,20,6,1,29,22,6,17,15,13,13,10,25,14,8,135,2,52,72,37,10,5,20,17,13,10
user,,,,,,,,,,,,,2,6,,,,,,,,,1,,1,,,,,,,,,4,,,,,12,2,,15,,1,16,27,29,29,10,11,,9,26,29,25,113,2,10,59,41,17,13,4,11,8,2
server,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,4,6,3,38,17,11,2,8,2,6,1,13,19,44,3,3,4,22,8,4,,5,5,1
text,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,2,2,2,,6,,2,,,3,1,,,2,3,4,,2,,,,
link,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,5,,,1,4,,4,3,6,,,3,,4,,,5,3,,,1,
request,,,,,,,,,2,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,7,4,1,,4,,,,5,22,4,2,3,18,27,6,2,4,9,,
interface,,,,,,,,,,,,,4,,,,,2,,,,,,,,,,,,,,,,2,,,2,,2,,,,7,,,4,9,5,,,,4,8,,1,12,,10,8,7,9,2,,,,
script,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,1,,,,,,,24,,,,,16,1,4,,,,
directly,,,,,,,,,,,,,,2,,,,,,,,,,,3,,,,,,,,,,,,,,4,,,,,,3,,,,,,,,,,,11,,,4,1,1,,,,,
performance,,,,,,,,,,,,,,,,2,,,,,,,,,1,,,,,,,,2,,,,,,,,,1,,,,,,,,,,2,,,8,5,,,4,33,4,,2,,,1
flash,,,,,,,,,,,,,,,,2,,,,,,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,10,,,,3,,,,2,,
access,,,,,,,,,2,,,,,2,,,,,,,,,,,,,,,,,,,,,2,,,1,6,,,,,1,10,4,3,1,1,9,,2,2,4,3,12,,,7,5,1,2,,,,2
starting,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,5,,,,
computer,,,,,,,,,,,1,2,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,,2,,6,,3,,,2,2,,7,,,4,2,,,,,,
conventional,,,,,,,,,,,,3,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,31,,,,1,,1,,,,,,,,,,,,,,,,,,
projection,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
result,,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,2,4,,,,3,1,2,2,,4,,,,,3,,,11,,,,3,,4,2,,2,
shredder,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
purpose,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,2,,1,,,,,
application,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,4,4,,14,19,12,8,,4,13,22,2,3,6,49,,12,17,19,21,3,11,3,28,4
security,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,2,1,1,,,9,,,,,23,14,,113,,4,59,,6,,,,1,2
site,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,10,4,4,1,14,,4,11,9,,49,1,2,43,26,4,,,6,,
mobile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,4,,27,9,99,,,1,13,8,
time,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,1,,4,4,,,8,,5,5,4,1,3,,2,,4,2,,30,20,,9,2,35,16,,,,,
client,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,3,4,,33,9,6,,22,9,1,3,2,,11,1,,1,7,,9,,2,6,1
support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,4,,,8,3,,3,8,2,,8,,1,4,19,,6,8,29,7,4,2,7,,3
