Web_search_engine,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
search,,,,,,,,,,1,,1,,2,,5,3,16,9,1,,,1,,4,2,,,,,,,1,,,,,2,,1,,,,8,257,136,34,29,406,63,412,91,437,102,30,26,20,105,23,52,88,64,17,4,51,141
engine,,,,,,,,,,1,,1,,1,,3,2,4,5,1,,,1,,1,2,,,,,,,1,,,,,1,,1,,,,6,155,83,32,15,242,35,262,74,195,72,17,14,9,50,13,23,42,24,11,2,24,107
web,,,,,,,,,,,,,,,,,,9,2,,,,,,,,,,,,,,,,,,,,,,,,,2,123,12,15,22,122,14,62,17,329,71,23,13,8,50,11,17,3,38,,2,36,33
query,,,,,,,,,,,,,,,,4,2,,3,,,,,,,,,,,,,,,,,,,,,,,,,2,30,26,2,,58,,28,11,60,4,1,3,2,27,,1,2,14,,,1,20
result,,,,,,,,,,,,,,,,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2,49,18,,,25,6,10,,97,,,3,3,2,3,8,12,3,4,,9,9
specific,,,,,,,,,,,,,,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,3,3,,1,2,,8,2,,,,,,,,,,,,
input,,,,,,,,,,,,,,,,,,,,4,,,,,2,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,2,,,,,,,,,,,
stream,,,,,,,,,,,,1,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,6
site,,,,,,,,,,,,,,,,,,3,,,,,,,,2,,,,,,,,,,,,,,,,,,,13,9,,1,4,7,5,,,16,,10,,2,1,7,1,,,,,
text,,,,,,,,,,,,,,,,,,,3,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,7,,2,9,4,,,,,10,,5,,2,,,2,2
work,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,,13,,6,1,11,1,,2,,3,,,,1,,,,3
uncommon,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
board,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
member,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
surface,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,
intended,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,3,,,,
complement,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
machine,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,3,,12,,36,1,,,2,,,,,3,,1,,,3,
simple,,,,,,,,,,,,,,,,,,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,1,9,3,,,2,,1,,,,,,,,
background,,,,,,,,,,,,1,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
user,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,3,9,18,1,4,42,4,4,5,172,4,,3,4,8,1,,22,8,4,,7,2
data,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,16,6,6,,36,2,5,26,16,27,5,8,4,27,,3,2,10,,1,4,14
feedback,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,115,,,,1,,,,1,,,,,
feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,4,3,11,,,,77,,,,,2,,1,,,6,,2,2
document,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,41,1,1,,9,,8,2,9,,,,,2,,,4,,,,,3
implicit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,,,,,5,,,1,,,,,
thing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,14,7,,,,,,,,,,1,,,,50
clustering,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,,,,2,,,,5,,,,,,,,,,,,,
based,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,17,3,2,,10,,7,5,6,,2,,,2,,,,2,,,3,10
