Website,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
site,,,,,,,,,1,2,11,4,12,45,4,6,,2,2,3,,4,,,,,,1,,,,,,,,,,,,,,4,5,243,731,243,394,354,118,126,35,43,67,106,121,159,77,61,165,137,44,12,,1,,1
web,,,,,,,,,1,3,13,3,16,35,4,6,,2,1,3,,4,,,,,,1,,,,,,,,,,,,,,4,5,243,804,242,402,363,118,126,38,49,62,130,116,159,73,64,170,156,48,13,,1,2,1
user,,,,,,,,,1,,,,4,6,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,34,42,74,57,20,6,7,,5,10,8,16,38,10,6,12,14,10,6,,,,
map,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,2,,,,,,,,,,,
project,,,,,,,,,,,2,,,5,,2,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,4,2,8,,,,,,,,,10,2,,,2,,,,,,
create,,,,,,,,,,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,2,1,9,,,,2,,,,,3,,,3,,,,,,
sound,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,
form,,,,,,,,,,,2,,4,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,,,,,1,2,2,,2,1,,,,1,,,,,
sense,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
global,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,2,,,,,3,2,,,,,,,,,,,
view,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,4,,2,2,,,,,5,,,2,,2,,,,,,
silk,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
road,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regional,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
content,,,,,,,,,1,,,,2,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,2,12,2,4,2,,2,2,5,,10,2,,6,,2,,,,3,
