Workstation,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
graphic,,1,,,2,2,,2,2,4,1,,,,,,,,,,,,,,,,,,,,,,,8,13,22,15,5,11,18,28,20,11,8,,1,,,,2,3,,,,1,,2,,,,4,,,3,,
computer,2,,,,2,,,2,1,,,2,,,,,,1,,,,,,,,,,,,,,,,7,17,25,25,18,6,11,4,5,7,,8,2,,2,,1,1,,1,,,5,1,,1,1,,,,,,1
silicon,,1,,,1,2,,,2,,1,,,,,,,,,,,,,,,,,,,,,,,2,8,,2,1,,7,17,5,1,,,2,,,,2,2,,1,,,,,,,,,,,,,
iris,2,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,3,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,
special,,,,,,1,,,,4,,,,,,,,,,,,,,,,,,,,,,,,3,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
sound,,,,,,,,1,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,2,,,,,,2,,,,,,2,,,,,,,,,,,,,,
program,,,,,,,,,1,4,,,,,,,,,,,,,,,,,,,,,,,,2,11,39,9,,1,2,,3,,,,2,,,,,2,1,2,,1,,,,,,4,1,,,,
running,,,,,,1,,,3,,,,,,,,,,,,,,,,,,,,,,,,,5,11,7,14,,2,,6,7,3,,3,2,,,,,,,,,1,4,,,,,,,,2,,
terminal,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,5,4,2,,3,2,3,,1,,,,,,,4,,,,,,,,,,,,,,,,
server,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,2,66,25,26,1,15,,,6,1,5,1,,6,,,,3,4,2,,3,7,1,2,,,,,,,,
console,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,12,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
image,1,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,2,6,2,,,2,,,,1,,,,,,,,,,,,,,,,,,
environment,,,,,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,9,3,13,7,,4,3,,1,,1,3,2,1,,,,2,,,,,1,1,,,,,,,4,,
projector,,,,,,,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,
photographic,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
exhibition,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
material,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
animation,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
night,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,5,24,66,19,6,12,6,2,,4,17,2,2,3,1,,2,,,1,,,7,6,,3,,,,,,,
user,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,11,127,32,13,39,2,7,6,5,49,1,2,2,2,,1,,,2,,,,10,,2,,,,,,,
file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,66,37,,3,,,4,1,3,2,,8,,,,,,,1,,,,,,,,1,,,,
sun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,14,27,23,2,,2,2,1,,3,1,4,1,1,,2,,,,,,,,,1,,,,,,,
time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,12,5,4,2,5,12,9,11,6,,,,1,,,,,3,,,10,,,,,1,1,,1,,
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,4,7,18,4,4,3,5,6,5,2,1,3,1,,,2,2,,,,,5,,,2,,,,1,,,
interface,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,10,7,,14,6,1,2,4,20,1,,,,,1,,,,,,,6,,1,,,,,,,1
memory,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,8,7,7,11,4,1,11,3,4,9,6,1,2,,1,,,,,,,,,6,,,,,,1,,,
display,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,3,11,10,13,4,17,1,2,4,,,,,,2,,,1,,,,4,,,,1,,,,,
distributed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,23,32,6,3,1,,,,,4,,,,,,,,,,1,,,,,,,,,,,,
hardware,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,4,23,4,3,10,3,3,2,4,,,1,1,,,,2,,2,,,4,,1,,,6,,,1,,
local,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,22,21,24,4,1,,1,2,,,2,,,,,,,,1,,,,,,,,,,,,,
operating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,19,14,12,,10,,,6,1,6,,,2,,,,2,,2,1,,,,,,1,,,,,,
performance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,18,12,9,,,,6,,,16,,,,,,,,4,,,,3,6,,,,,,,,,1
access,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,8,34,17,6,1,1,,,2,,,1,,,,,,,,,,3,,,,,,1,,,,
personal,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,2,2,6,10,9,,9,2,,7,2,7,,,2,,,,,,,,5,6,,1,,,,,,,
