World_Wide_Web,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
wide,,,,,,,,,22,26,4,4,2,2,2,,,,4,,,,,,2,,2,,,2,,,,,,,,,,,,23,12,49,141,166,256,51,58,11,4,49,20,8,24,40,16,44,42,16,6,25,14,6,15,7
web,,,,,,,,,15,14,3,2,1,1,1,,,,2,,,,,,1,,2,,,1,,,,,,,,,,,,21,40,36,323,231,410,87,89,45,31,105,31,47,218,119,8,55,34,37,35,166,18,5,9,5
site,,,,,,,,,8,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,2,53,9,24,10,15,1,3,10,,5,5,12,,,1,8,12,1,,,,
user,,,,,,,,,,4,5,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,3,20,27,35,3,14,6,,3,1,20,12,34,,4,,1,,7,,,,1
art,,,,,,,,,6,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,4,,,,,,,,,,,,,,,1,,,,
medium,,,,,,,,,3,3,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,2,,2,5,1,,1,,,1,1,,,,,2,,1,,1,,,,1
server,,,,,,,,,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,2,7,17,21,11,,5,3,1,2,7,4,14,,,,,,,,,,
idea,,,,,,,,,6,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,2,,,3,1,2,,1,,,2,,,2,,,,,,,,,,,
data,,,,,,,,,2,2,1,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,2,5,23,16,80,8,11,1,1,5,,2,12,1,,,2,3,5,8,,,,1
artistic,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
